ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783864340.976,1.0074,1.6221,0.8774,0.9395,0
1783864341.076,1.1270,1.6364,0.8670,1.0495,0
1783864341.176,1.1035,1.6073,0.8602,1.0279,0
1783864341.276,0.9499,1.5994,0.8485,0.8846,0
1783864341.376,0.9965,1.5917,0.8388,0.9281,0
1783864341.476,1.0445,1.5761,0.8656,0.9740,0
1783864341.576,0.9486,1.5764,0.8835,0.8847,0
1783864341.676,1.0336,1.5875,0.8570,0.9639,0
1783864341.776,1.0924,1.5871,0.8500,1.0176,0
1783864341.876,1.0475,1.6218,0.8420,0.9758,0
1783864341.976,0.9913,1.6570,0.8324,0.9234,0
1783864342.076,1.0145,1.6424,0.8317,0.9451,0
1783864342.176,1.0573,1.6679,0.8362,0.9849,0
1783864342.276,0.9916,1.6433,0.8376,0.9238,0
1783864342.376,1.0801,1.6568,0.8334,1.0011,0
1783864342.476,0.9338,1.6809,0.8289,0.8655,0
1783864342.576,0.9891,1.6847,0.8275,0.9167,0
1783864342.676,0.9540,1.6845,0.8485,0.8840,0
1783864342.776,0.9919,1.7114,0.8539,0.9192,0
1783864342.876,1.0129,1.6793,0.8560,0.9386,0
1783864342.976,1.0418,1.6441,0.8830,0.9656,0
1783864343.077,1.0081,1.6348,0.8948,0.9344,0
1783864343.176,0.9875,1.6194,0.9118,0.9153,0
1783864343.276,0.9412,1.6585,0.8872,0.8721,0
1783864343.376,1.1274,1.6638,0.8895,1.0438,0
1783864343.476,1.0557,1.6672,0.9104,0.9774,0
1783864343.576,0.9852,1.6917,0.9080,0.9122,0
1783864343.676,0.9415,1.6938,0.9035,0.8724,0
1783864343.776,1.0651,1.6784,0.8952,0.9871,0
1783864343.876,1.0087,1.6676,0.9000,0.9349,0
1783864343.976,0.9533,1.6900,0.8892,0.8836,0
1783864344.076,1.0408,1.6961,0.8843,0.9646,0
1783864344.176,1.0026,1.6979,0.8755,0.9292,0
1783864344.276,1.0699,1.6543,0.8924,0.9916,0
1783864344.376,0.9713,1.7018,0.8839,0.9002,0
1783864344.476,0.8657,1.7197,0.8709,0.8064,0
1783864344.576,1.1587,1.7002,0.8731,1.0740,0
1783864344.676,1.0359,1.6767,0.8772,0.9601,0
1783864344.776,1.0095,1.6639,0.8885,0.9404,0
1783864344.877,1.0792,1.6803,0.8980,1.0003,0
1783864344.976,1.0578,1.6826,0.8948,0.9805,0
1783864345.076,1.0465,1.6946,0.8915,0.9700,0
1783864345.176,1.1109,1.6903,0.8908,1.0296,0
1783864345.276,0.9550,1.7222,0.8891,0.8849,0
1783864345.376,1.0710,1.6538,0.9106,0.9925,0
1783864345.476,0.9090,1.6405,0.8991,0.8423,0
1783864345.576,0.8925,1.6453,0.8992,0.8270,0
1783864345.676,1.0579,1.6464,0.9102,0.9803,0
1783864345.776,0.8502,1.6719,0.9048,0.7878,0
1783864345.876,1.0650,1.6639,0.9059,0.9868,0
1783864345.976,1.0221,1.6650,0.9203,0.9472,0
1783864346.076,1.0364,1.6551,0.9355,0.9604,0
1783864346.176,1.0093,1.6563,0.9474,0.9358,0
1783864346.276,0.9383,1.6452,0.9744,0.8696,0
1783864346.376,1.0390,1.6588,0.9848,0.9634,0
1783864346.476,1.0400,1.6336,0.9979,0.9643,0
1783864346.576,1.1060,1.6056,1.0063,1.0250,0
1783864346.676,0.9384,1.6345,1.0025,0.8694,0
1783864346.776,0.9935,1.6279,1.0211,0.9204,0
1783864346.876,1.0763,1.6242,1.0131,0.9971,0
1783864346.976,0.9764,1.6184,1.0222,0.9046,0
1783864347.076,1.0954,1.6194,1.0208,1.0110,0
1783864347.176,0.9711,1.6239,1.0319,0.8963,0
1783864347.276,1.0902,1.6251,1.0294,1.0044,0
1783864347.376,0.9319,1.6299,1.0231,0.8585,0
1783864347.476,1.0638,1.6357,1.0363,0.9801,0
1783864347.576,0.8591,1.6701,1.0396,0.7915,0
1783864347.676,1.0416,1.6548,1.0309,0.9596,0
1783864347.776,1.1096,1.6662,1.0158,1.0224,0
1783864347.876,1.0419,1.6444,1.0074,0.9600,0
1783864347.976,1.0204,1.6433,0.9998,0.9403,0
1783864348.076,1.0487,1.6412,0.9982,0.9664,0
1783864348.176,1.0925,1.6213,0.9864,1.0027,0
1783864348.277,1.0432,1.6216,0.9740,0.9574,0
1783864348.376,0.9670,1.6229,0.9828,0.8875,0
1783864348.476,0.8455,1.6415,0.9871,0.7759,0
1783864348.576,0.9798,1.6410,0.9845,0.8991,0
1783864348.676,1.0482,1.6356,0.9611,0.9619,0
1783864348.776,0.9165,1.6281,0.9622,0.8410,0
1783864348.876,1.0007,1.6565,0.9703,0.9183,0
1783864348.976,1.0282,1.6447,0.9806,0.9437,0
1783864349.076,0.9727,1.6609,0.9687,0.8927,0
1783864349.176,1.0727,1.6995,0.9599,0.9845,0
1783864349.276,1.0426,1.7074,0.9531,0.9569,0
1783864349.376,1.0237,1.7265,0.9429,0.9401,0
1783864349.476,1.0538,1.7013,0.9347,0.9677,0
1783864349.576,1.0358,1.6863,0.9299,0.9512,0
