ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783863980.532,0.8720,1.5915,0.8893,0.7943,0
1783863980.632,1.0793,1.6089,0.8890,0.9831,0
1783863980.732,1.0295,1.6211,0.8888,0.9378,0
1783863980.832,1.0623,1.6477,0.8895,0.9677,0
1783863980.932,1.0044,1.6334,0.8726,0.9152,0
1783863981.032,1.0919,1.5986,0.8810,0.9950,0
1783863981.132,0.9919,1.6001,0.8650,0.9038,0
1783863981.232,0.9820,1.6000,0.8633,0.8945,0
1783863981.332,0.9027,1.6264,0.8704,0.8222,0
1783863981.432,1.0572,1.6027,0.8724,0.9631,0
1783863981.532,1.0330,1.5945,0.8676,0.9412,0
1783863981.632,0.9793,1.5792,0.8752,0.8921,0
1783863981.733,1.0374,1.5742,0.8709,0.9453,0
1783863981.832,1.0534,1.5584,0.8812,0.9599,0
1783863981.932,0.8631,1.5609,0.8994,0.7865,0
1783863982.032,1.0162,1.5851,0.9259,0.9260,0
1783863982.132,0.9666,1.5984,0.9623,0.8808,0
1783863982.232,0.8865,1.5962,0.9644,0.8075,0
1783863982.332,0.9812,1.5772,0.9613,0.8938,0
1783863982.432,1.0531,1.5821,0.9526,0.9600,0
1783863982.532,0.9753,1.5749,0.9242,0.8891,0
1783863982.632,0.9288,1.5744,0.9108,0.8466,0
1783863982.732,1.0097,1.5844,0.9167,0.9207,0
1783863982.832,1.0101,1.5916,0.9047,0.9210,0
1783863982.932,1.0211,1.5690,0.9036,0.9314,0
1783863983.032,0.9967,1.5671,0.8704,0.9089,0
1783863983.132,0.9281,1.5433,0.8540,0.8463,0
1783863983.232,1.0453,1.5398,0.8638,0.9531,0
1783863983.332,1.0615,1.5335,0.8733,0.9682,0
1783863983.432,1.0071,1.5429,0.8704,0.9186,0
1783863983.532,1.1006,1.5622,0.8904,1.0038,0
1783863983.632,1.0085,1.5686,0.9055,0.9199,0
1783863983.732,1.0233,1.5625,0.9076,0.9334,0
1783863983.832,1.0626,1.5583,0.9518,0.9692,0
1783863983.932,1.0254,1.5574,0.9478,0.9354,0
1783863984.032,0.9778,1.5483,0.9604,0.8919,0
1783863984.132,0.9785,1.5528,0.9602,0.8925,0
1783863984.232,1.0469,1.5482,0.9299,0.9549,0
1783863984.332,0.9301,1.5551,0.9096,0.8484,0
1783863984.432,0.9616,1.5484,0.9051,0.8770,0
1783863984.532,1.0446,1.5274,0.9132,0.9531,0
1783863984.632,0.8910,1.5364,0.8947,0.8129,0
1783863984.732,1.0080,1.5460,0.9114,0.9198,0
1783863984.832,1.0470,1.5392,0.8992,0.9553,0
1783863984.932,1.0587,1.5557,0.8861,0.9661,0
1783863985.032,1.0283,1.5716,0.8951,0.9383,0
1783863985.132,1.0881,1.5543,0.9120,0.9931,0
1783863985.232,0.9658,1.5709,0.9390,0.8813,0
1783863985.332,1.0180,1.5599,0.9358,0.9292,0
1783863985.432,1.0435,1.5588,0.9211,0.9559,0
1783863985.532,0.9768,1.5633,0.9101,0.8948,0
1783863985.632,0.9647,1.5489,0.9202,0.8836,0
1783863985.732,0.9971,1.5668,0.9097,0.9132,0
1783863985.832,1.0475,1.5663,0.9198,0.9593,0
1783863985.932,0.9460,1.5625,0.9356,0.8664,0
1783863986.032,0.9189,1.5661,0.9181,0.8415,0
1783863986.132,0.9048,1.6019,0.8960,0.8286,0
1783863986.232,0.9848,1.5884,0.8679,0.9018,0
1783863986.332,1.0103,1.5890,0.8696,0.9252,0
1783863986.432,0.9893,1.6085,0.8812,0.9060,0
1783863986.532,1.0074,1.6317,0.8743,0.9225,0
1783863986.632,0.9975,1.6234,0.8711,0.9134,0
1783863986.732,0.9365,1.6167,0.8671,0.8576,0
1783863986.832,1.0489,1.6389,0.8558,0.9605,0
1783863986.932,0.9365,1.6239,0.8559,0.8576,0
1783863987.032,0.9902,1.5917,0.8606,0.9066,0
1783863987.132,1.0378,1.5728,0.8541,0.9504,0
1783863987.232,1.0656,1.5748,0.8312,0.9759,0
1783863987.332,1.0854,1.5803,0.8167,0.9940,0
1783863987.432,1.0641,1.5858,0.7158,0.9745,0
1783863987.532,0.9207,1.5617,0.7033,0.8432,0
1783863987.632,1.0341,1.5643,0.7136,0.9470,0
1783863987.732,0.9630,1.5677,0.7182,0.8819,0
1783863987.832,0.9759,1.5499,0.7158,0.8937,0
1783863987.932,1.0293,1.5671,0.7150,0.9426,0
1783863988.033,0.8938,1.5987,0.7149,0.8185,0
1783863988.132,1.1379,1.6007,0.7402,1.0383,0
1783863988.232,1.0302,1.6139,0.7484,0.9400,0
1783863988.332,1.0254,1.6111,0.7461,0.9357,0
1783863988.432,0.9890,1.5883,0.8501,0.9025,0
1783863988.532,1.0308,1.5773,0.8796,0.9406,0
1783863988.632,1.0241,1.5610,0.8679,0.9345,0
1783863988.732,0.9752,1.5408,0.8695,0.8899,0
1783863988.832,0.9900,1.5420,0.8626,0.9033,0
1783863988.932,1.0999,1.5194,0.8671,1.0034,0
1783863989.032,0.9502,1.5160,0.8761,0.8667,0
1783863989.132,1.0362,1.5161,0.8593,0.9453,0
