ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783863301.256,1.2333,1.4234,0.6582,1.0053,0
1783863301.356,0.5810,1.4924,0.6215,0.4730,0
1783863301.457,0.9789,1.5145,0.6146,0.7969,0
1783863301.557,0.6223,1.5310,0.6709,0.5065,0
1783863301.657,0.6328,1.6050,0.6699,0.5151,0
1783863301.756,1.1335,1.5183,0.6293,0.9226,0
1783863301.856,1.2133,1.5107,0.6316,0.9877,0
1783863301.957,1.0491,1.5264,0.6332,0.8540,0
1783863302.056,0.8862,1.5393,0.6326,0.7215,0
1783863302.156,1.1378,1.5291,0.6310,0.9262,0
1783863302.256,0.6881,1.6052,0.6500,0.5602,0
1783863302.356,1.1769,1.4845,0.6926,0.9581,0
1783863302.456,0.9390,1.4795,0.7170,0.7644,0
1783863302.757,0.6303,1.4741,0.5956,0.5130,0
1783863302.856,0.5242,1.4814,0.6276,0.4267,0
1783863303.057,0.8795,1.5144,0.8388,0.7158,0
1783863303.156,0.8896,1.5386,1.1414,0.7240,0
1783863303.256,1.2036,1.5144,1.2237,0.9796,0
1783863303.356,0.7637,1.5351,1.1863,0.6216,0
1783863303.456,0.9697,1.5309,1.1842,0.7886,0
1783863303.556,0.8839,1.4856,1.1840,0.7188,0
1783863303.657,0.8457,1.5810,1.2091,0.6875,0
1783863303.757,0.9213,1.6291,1.2197,0.7489,0
1783863303.857,0.6742,1.6394,1.2126,0.5480,0
1783863303.957,1.1198,1.6103,1.2260,0.9103,0
1783863304.056,1.0293,1.5903,1.2028,0.8367,0
1783863304.156,1.0937,1.5624,1.2030,0.8894,0
1783863304.257,1.0942,1.5640,1.1819,0.8898,0
1783863304.356,0.9793,1.5537,1.1975,0.7963,0
1783863304.456,0.6249,1.6224,1.1955,0.5080,0
1783863304.556,0.7684,1.6584,1.1973,0.6246,0
1783863304.656,0.9726,1.5742,1.0666,0.7906,0
1783863304.757,0.8724,1.5774,1.1654,0.7091,0
1783863304.856,1.0382,1.5139,1.1604,0.8439,0
1783863304.956,0.7210,1.5535,1.1689,0.5860,0
1783863305.056,0.8431,1.5950,1.2355,0.6849,0
1783863305.156,0.7061,1.6772,1.2213,0.5736,0
1783863305.256,0.9441,1.6854,1.2149,0.7661,0
1783863305.356,1.3006,1.6318,0.8165,1.0566,0
1783863305.556,0.8948,1.5669,0.8171,0.7257,0
1783863305.656,0.9398,1.5504,0.8159,0.7622,0
1783863305.756,1.0319,1.5545,0.9214,0.8369,0
1783863305.856,0.7265,1.5529,0.4403,0.5892,0
1783863305.957,1.0279,1.5463,0.4774,0.8336,0
1783863306.056,0.9008,1.4813,0.4765,0.7306,0
1783863306.157,1.0593,1.4330,0.4764,0.8591,0
1783863306.256,1.1071,1.3806,0.4762,0.8998,0
1783863306.356,1.1004,1.3875,0.4782,0.8971,0
1783863306.457,1.1360,1.3855,0.4813,0.9267,0
1783863306.557,1.1356,1.3968,0.4821,0.9312,0
1783863306.657,1.0666,1.3782,0.4833,0.8747,0
1783863306.757,1.0924,1.3664,0.4490,0.8987,0
1783863306.856,1.0817,1.3277,0.7583,0.8902,0
1783863306.956,1.1613,1.3420,1.4421,0.9557,0
1783863307.057,1.0692,1.3593,1.4330,0.8807,0
1783863307.156,1.1293,1.3647,1.2840,0.9301,0
1783863307.256,1.0584,1.3679,1.2869,0.8718,0
1783863307.356,0.8236,1.3969,1.2838,0.6783,0
1783863307.456,1.1614,1.4029,1.1977,0.9567,0
1783863307.557,0.7827,1.4289,1.1950,0.6447,0
1783863307.656,0.7531,1.4810,1.1939,0.6203,0
1783863307.756,0.7637,1.5464,1.1937,0.6285,0
