ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783863615.604,1.0245,1.4670,0.7188,0.9343,0
1783863615.704,1.0084,1.4755,0.7283,0.9196,0
1783863615.804,0.8813,1.5011,0.7341,0.8037,0
1783863615.904,0.8588,1.5313,0.7348,0.7831,0
1783863616.004,1.0193,1.5382,0.7297,0.9296,0
1783863616.104,1.0015,1.5471,0.7304,0.9133,0
1783863616.204,0.9749,1.5402,0.7329,0.8891,0
1783863616.304,0.8101,1.5652,0.7319,0.7387,0
1783863616.405,1.0892,1.5518,0.7309,0.9934,0
1783863616.504,0.9538,1.5535,0.7774,0.8697,0
1783863616.604,0.9423,1.5727,0.8525,0.8592,0
1783863616.704,1.0400,1.6185,0.8494,0.9484,0
1783863616.805,1.0563,1.5916,0.8354,0.9633,0
1783863616.904,1.0196,1.5551,0.8320,0.9299,0
1783863617.004,0.8960,1.5775,0.8303,0.8171,0
1783863617.104,0.8178,1.5995,0.8258,0.7457,0
1783863617.204,1.0592,1.6062,0.8144,0.9660,0
1783863617.305,0.9758,1.5938,0.8113,0.8898,0
1783863617.405,1.0203,1.6015,0.8120,0.9305,0
1783863617.504,1.0558,1.5850,0.8202,0.9629,0
1783863617.604,0.8441,1.5958,0.8101,0.7698,0
1783863617.704,0.8844,1.5543,0.8003,0.8064,0
1783863617.804,0.8972,1.5868,0.7992,0.8181,0
1783863617.904,1.0125,1.5854,0.7913,0.9232,0
1783863618.004,1.0093,1.5567,0.7868,0.9205,0
1783863618.104,1.0044,1.5318,0.7836,0.9160,0
1783863618.204,1.0780,1.5258,0.7906,0.9832,0
1783863618.304,0.9899,1.5237,0.7897,0.9028,0
1783863618.404,1.0141,1.5284,0.7924,0.9249,0
1783863618.504,1.1061,1.5398,0.7893,1.0064,0
1783863618.604,1.0042,1.5199,0.7787,0.9138,0
1783863618.704,0.9191,1.5231,0.7905,0.8362,0
1783863618.804,0.9344,1.5191,0.8011,0.8501,0
1783863618.904,0.8744,1.5463,0.8028,0.7955,0
1783863619.004,1.0285,1.5421,0.8052,0.9357,0
1783863619.104,0.9523,1.5443,0.8052,0.8664,0
1783863619.204,1.0524,1.5366,0.7944,0.9575,0
1783863619.305,0.9467,1.5248,0.7967,0.8613,0
1783863619.404,0.9769,1.5199,0.7977,0.8888,0
1783863619.504,0.9302,1.5261,0.7979,0.8461,0
1783863619.604,0.8698,1.5438,0.8167,0.7911,0
1783863619.704,0.9327,1.5477,0.8082,0.8484,0
1783863619.804,0.8014,1.5729,0.8095,0.7290,0
1783863619.904,1.0646,1.5361,0.8218,0.9683,0
1783863620.004,1.0408,1.5309,0.8252,0.9467,0
1783863620.104,1.0393,1.5338,0.8404,0.9454,0
1783863620.204,1.0402,1.5340,0.8555,0.9463,0
1783863620.304,0.9880,1.5589,0.8575,0.8987,0
1783863620.404,0.8154,1.5869,0.8562,0.7417,0
1783863620.504,0.9253,1.5881,0.8685,0.8416,0
1783863620.605,0.9144,1.5820,0.8688,0.8318,0
1783863620.704,1.0855,1.5424,0.8906,0.9873,0
1783863620.804,0.8249,1.5408,0.8936,0.7503,0
1783863620.904,1.0146,1.5567,0.8854,0.9229,0
1783863621.004,1.0235,1.5686,0.8776,0.9310,0
1783863621.104,1.0334,1.5781,0.8462,0.9400,0
1783863621.204,0.9931,1.5791,0.8457,0.9033,0
1783863621.304,0.9337,1.5662,0.8563,0.8493,0
1783863621.404,0.9342,1.5607,0.8537,0.8498,0
1783863621.504,0.9226,1.5660,0.8531,0.8392,0
1783863621.604,1.0868,1.5322,0.8511,0.9885,0
1783863621.704,0.8821,1.5679,0.8313,0.8024,0
1783863621.804,0.8758,1.5622,0.8265,0.7966,0
1783863621.904,0.9652,1.5599,0.8264,0.8778,0
1783863622.004,1.2091,1.5817,0.8431,1.0955,0
1783863622.104,0.9380,1.5763,0.8609,0.8498,0
1783863622.204,1.0642,1.5774,0.8592,0.9643,0
1783863622.304,0.9105,1.5815,0.8303,0.8249,0
1783863622.404,1.0607,1.5554,0.8119,0.9610,0
1783863622.504,0.9837,1.5450,0.8030,0.8912,0
1783863622.604,1.0178,1.5745,0.7972,0.9222,0
1783863622.704,1.0285,1.5515,0.7841,0.9319,0
1783863622.804,0.9970,1.5186,0.7863,0.9034,0
1783863622.904,1.0246,1.5303,0.7854,0.9283,0
1783863623.004,1.1151,1.5105,0.7757,1.0079,0
1783863623.104,0.8965,1.5189,0.7811,0.8103,0
1783863623.204,1.0265,1.5225,0.7762,0.9278,0
1783863623.304,0.9638,1.5213,0.7938,0.8711,0
1783863623.404,1.0777,1.5329,0.8051,0.9741,0
1783863623.504,1.1676,1.5496,0.8258,1.0551,0
1783863623.604,1.0191,1.5312,0.8312,0.9209,0
1783863623.705,1.0606,1.5433,0.8484,0.9584,0
1783863623.804,0.9490,1.5779,0.8436,0.8575,0
1783863623.904,0.8336,1.5613,0.8420,0.7533,0
1783863624.004,1.0211,1.5557,0.8114,0.9228,0
1783863624.104,1.0352,1.5496,0.8142,0.9354,0
1783863624.204,1.0425,1.5440,0.8090,0.9425,0
1783863624.304,0.8825,1.5546,0.8069,0.7996,0
1783863624.404,0.9934,1.5469,0.8025,0.9001,0
