replay INF score_replay > score_event timestamp=1783863519.504 y50_current=0.6420 tail_trend_label=0.7044 ext_pct_50=0.4606 ext_pct_90=0.5996 p50_trend_pred=0.6420 prediction_on=false
replay INF score_replay > score_event timestamp=1783863571.605 y50_current=0.6848 tail_trend_label=0.6731 ext_pct_50=0.4852 ext_pct_90=0.5828 p50_trend_pred=0.6848 prediction_on=false
replay INF score_replay > score_event timestamp=1783863571.704 y50_current=0.6873 tail_trend_label=0.6741 ext_pct_50=0.4866 ext_pct_90=0.5834 p50_trend_pred=0.6873 prediction_on=false
replay INF score_replay > score_event timestamp=1783863571.804 y50_current=0.6812 tail_trend_label=0.6672 ext_pct_50=0.4832 ext_pct_90=0.5796 p50_trend_pred=0.6812 prediction_on=false
replay INF score_replay > score_event timestamp=1783863571.904 y50_current=0.6741 tail_trend_label=0.6600 ext_pct_50=0.4792 ext_pct_90=0.5757 p50_trend_pred=0.6741 prediction_on=false
replay INF score_replay > score_event timestamp=1783863572.004 y50_current=0.6648 tail_trend_label=0.6573 ext_pct_50=0.4741 ext_pct_90=0.5743 p50_trend_pred=0.6648 prediction_on=false
replay INF score_replay > score_event timestamp=1783863572.104 y50_current=0.6699 tail_trend_label=0.6534 ext_pct_50=0.4769 ext_pct_90=0.5721 p50_trend_pred=0.6699 prediction_on=false
replay INF score_replay > score_event timestamp=1783863572.204 y50_current=0.6603 tail_trend_label=0.6453 ext_pct_50=0.4717 ext_pct_90=0.5677 p50_trend_pred=0.6603 prediction_on=false
replay INF score_replay > score_event timestamp=1783863572.305 y50_current=0.6562 tail_trend_label=0.6436 ext_pct_50=0.4694 ext_pct_90=0.5668 p50_trend_pred=0.6562 prediction_on=false
replay INF score_replay > score_event timestamp=1783863572.404 y50_current=0.6583 tail_trend_label=0.6465 ext_pct_50=0.4705 ext_pct_90=0.5684 p50_trend_pred=0.6583 prediction_on=false
replay INF score_replay > score_event timestamp=1783863572.504 y50_current=0.6552 tail_trend_label=0.6478 ext_pct_50=0.4689 ext_pct_90=0.5691 p50_trend_pred=0.6552 prediction_on=false
replay INF score_replay > score_event timestamp=1783863572.604 y50_current=0.6459 tail_trend_label=0.6407 ext_pct_50=0.4637 ext_pct_90=0.5652 p50_trend_pred=0.6459 prediction_on=false
replay INF score_replay > score_event timestamp=1783863572.704 y50_current=0.6525 tail_trend_label=0.6408 ext_pct_50=0.4673 ext_pct_90=0.5652 p50_trend_pred=0.6525 prediction_on=false
replay INF score_replay > score_event timestamp=1783863572.804 y50_current=0.6565 tail_trend_label=0.6376 ext_pct_50=0.4695 ext_pct_90=0.5635 p50_trend_pred=0.6565 prediction_on=false
replay INF score_replay > score_event timestamp=1783863572.904 y50_current=0.6592 tail_trend_label=0.6381 ext_pct_50=0.4710 ext_pct_90=0.5638 p50_trend_pred=0.6592 prediction_on=false
replay INF score_replay > score_event timestamp=1783863573.004 y50_current=0.6615 tail_trend_label=0.6407 ext_pct_50=0.4723 ext_pct_90=0.5652 p50_trend_pred=0.6615 prediction_on=false
replay INF score_replay > score_event timestamp=1783863573.105 y50_current=0.6637 tail_trend_label=0.6396 ext_pct_50=0.4734 ext_pct_90=0.5646 p50_trend_pred=0.6637 prediction_on=false
replay INF score_replay > score_event timestamp=1783863573.204 y50_current=0.6654 tail_trend_label=0.6430 ext_pct_50=0.4744 ext_pct_90=0.5664 p50_trend_pred=0.6654 prediction_on=false
replay INF score_replay > score_event timestamp=1783863573.304 y50_current=0.6740 tail_trend_label=0.6511 ext_pct_50=0.4791 ext_pct_90=0.5709 p50_trend_pred=0.6740 prediction_on=false
replay INF score_replay > score_event timestamp=1783863573.405 y50_current=0.6805 tail_trend_label=0.6567 ext_pct_50=0.4827 ext_pct_90=0.5739 p50_trend_pred=0.6805 prediction_on=false
replay INF score_replay > score_event timestamp=1783863573.504 y50_current=0.6797 tail_trend_label=0.6582 ext_pct_50=0.4822 ext_pct_90=0.5747 p50_trend_pred=0.6797 prediction_on=false
replay INF score_replay > score_event timestamp=1783863573.605 y50_current=0.6760 tail_trend_label=0.6550 ext_pct_50=0.4801 ext_pct_90=0.5729 p50_trend_pred=0.6760 prediction_on=false
replay INF score_replay > score_event timestamp=1783863573.704 y50_current=0.6773 tail_trend_label=0.6591 ext_pct_50=0.4808 ext_pct_90=0.5752 p50_trend_pred=0.6773 prediction_on=false
replay INF score_replay > score_event timestamp=1783863573.804 y50_current=0.6841 tail_trend_label=0.6709 ext_pct_50=0.4846 ext_pct_90=0.5816 p50_trend_pred=0.6841 prediction_on=false
replay INF score_replay > score_event timestamp=1783863573.904 y50_current=0.6832 tail_trend_label=0.6720 ext_pct_50=0.4841 ext_pct_90=0.5822 p50_trend_pred=0.6832 prediction_on=false
replay INF score_replay > score_event timestamp=1783863574.004 y50_current=0.6815 tail_trend_label=0.6667 ext_pct_50=0.4831 ext_pct_90=0.5793 p50_trend_pred=0.6815 prediction_on=false
replay INF score_replay > score_event timestamp=1783863574.104 y50_current=0.6838 tail_trend_label=0.6680 ext_pct_50=0.4843 ext_pct_90=0.5800 p50_trend_pred=0.6838 prediction_on=false
replay INF score_replay > score_event timestamp=1783863574.204 y50_current=0.6846 tail_trend_label=0.6691 ext_pct_50=0.4846 ext_pct_90=0.5805 p50_trend_pred=0.6846 prediction_on=false
replay INF score_replay > score_event timestamp=1783863574.304 y50_current=0.6743 tail_trend_label=0.6608 ext_pct_50=0.4788 ext_pct_90=0.5759 p50_trend_pred=0.6743 prediction_on=false
replay INF score_replay > score_event timestamp=1783863574.404 y50_current=0.6723 tail_trend_label=0.6569 ext_pct_50=0.4776 ext_pct_90=0.5737 p50_trend_pred=0.6723 prediction_on=false
replay INF score_replay > score_event timestamp=1783863574.504 y50_current=0.6703 tail_trend_label=0.6610 ext_pct_50=0.4764 ext_pct_90=0.5759 p50_trend_pred=0.6703 prediction_on=false
replay INF score_replay > score_event timestamp=1783863574.604 y50_current=0.6711 tail_trend_label=0.6572 ext_pct_50=0.4768 ext_pct_90=0.5738 p50_trend_pred=0.6711 prediction_on=false
replay INF score_replay > score_event timestamp=1783863574.704 y50_current=0.6735 tail_trend_label=0.6608 ext_pct_50=0.4780 ext_pct_90=0.5757 p50_trend_pred=0.6735 prediction_on=false
replay INF score_replay > score_event timestamp=1783863574.804 y50_current=0.6707 tail_trend_label=0.6537 ext_pct_50=0.4764 ext_pct_90=0.5718 p50_trend_pred=0.6707 prediction_on=false
replay INF score_replay > score_event timestamp=1783863574.904 y50_current=0.6710 tail_trend_label=0.6531 ext_pct_50=0.4765 ext_pct_90=0.5714 p50_trend_pred=0.6710 prediction_on=false
replay INF score_replay > score_event timestamp=1783863575.004 y50_current=0.6727 tail_trend_label=0.6536 ext_pct_50=0.4774 ext_pct_90=0.5717 p50_trend_pred=0.6727 prediction_on=false
replay INF score_replay > score_event timestamp=1783863575.104 y50_current=0.6786 tail_trend_label=0.6542 ext_pct_50=0.4806 ext_pct_90=0.5720 p50_trend_pred=0.6786 prediction_on=false
replay INF score_replay > score_event timestamp=1783863575.204 y50_current=0.6786 tail_trend_label=0.6614 ext_pct_50=0.4805 ext_pct_90=0.5759 p50_trend_pred=0.6786 prediction_on=false
replay INF score_replay > score_event timestamp=1783863575.304 y50_current=0.6763 tail_trend_label=0.6582 ext_pct_50=0.4792 ext_pct_90=0.5741 p50_trend_pred=0.6763 prediction_on=false
replay INF score_replay > score_event timestamp=1783863575.404 y50_current=0.6755 tail_trend_label=0.6527 ext_pct_50=0.4788 ext_pct_90=0.5711 p50_trend_pred=0.6755 prediction_on=false
replay INF score_replay > score_event timestamp=1783863575.504 y50_current=0.6765 tail_trend_label=0.6531 ext_pct_50=0.4793 ext_pct_90=0.5713 p50_trend_pred=0.6765 prediction_on=false
replay INF score_replay > score_event timestamp=1783863575.604 y50_current=0.6837 tail_trend_label=0.6794 ext_pct_50=0.4834 ext_pct_90=0.5857 p50_trend_pred=0.6837 prediction_on=false
replay INF score_replay > score_event timestamp=1783863575.704 y50_current=0.6805 tail_trend_label=0.6768 ext_pct_50=0.4816 ext_pct_90=0.5843 p50_trend_pred=0.6805 prediction_on=false
replay INF score_replay > score_event timestamp=1783863575.805 y50_current=0.6772 tail_trend_label=0.6777 ext_pct_50=0.4798 ext_pct_90=0.5848 p50_trend_pred=0.6772 prediction_on=false
replay INF score_replay > score_event timestamp=1783863575.904 y50_current=0.6823 tail_trend_label=0.6794 ext_pct_50=0.4828 ext_pct_90=0.5858 p50_trend_pred=0.6823 prediction_on=false
replay INF score_replay > score_event timestamp=1783863576.004 y50_current=0.6843 tail_trend_label=0.6788 ext_pct_50=0.4840 ext_pct_90=0.5855 p50_trend_pred=0.6843 prediction_on=false
replay INF score_replay > score_event timestamp=1783863576.104 y50_current=0.6812 tail_trend_label=0.6760 ext_pct_50=0.4823 ext_pct_90=0.5840 p50_trend_pred=0.6812 prediction_on=false
replay INF score_replay > score_event timestamp=1783863576.204 y50_current=0.6780 tail_trend_label=0.6725 ext_pct_50=0.4806 ext_pct_90=0.5821 p50_trend_pred=0.6780 prediction_on=false
replay INF score_replay > score_event timestamp=1783863576.304 y50_current=0.6720 tail_trend_label=0.6700 ext_pct_50=0.4774 ext_pct_90=0.5809 p50_trend_pred=0.6720 prediction_on=false
replay INF score_replay > score_event timestamp=1783863576.404 y50_current=0.6745 tail_trend_label=0.6751 ext_pct_50=0.4789 ext_pct_90=0.5837 p50_trend_pred=0.6745 prediction_on=false
replay INF score_replay > score_event timestamp=1783863576.504 y50_current=0.6705 tail_trend_label=0.6699 ext_pct_50=0.4767 ext_pct_90=0.5809 p50_trend_pred=0.6705 prediction_on=false
replay INF score_replay > score_event timestamp=1783863576.604 y50_current=0.6726 tail_trend_label=0.6676 ext_pct_50=0.4780 ext_pct_90=0.5797 p50_trend_pred=0.6726 prediction_on=false
replay INF score_replay > score_event timestamp=1783863576.704 y50_current=0.6675 tail_trend_label=0.6607 ext_pct_50=0.4752 ext_pct_90=0.5759 p50_trend_pred=0.6675 prediction_on=false
replay INF score_replay > score_event timestamp=1783863576.804 y50_current=0.6619 tail_trend_label=0.6548 ext_pct_50=0.4721 ext_pct_90=0.5728 p50_trend_pred=0.6619 prediction_on=false
replay INF score_replay > score_event timestamp=1783863576.904 y50_current=0.6498 tail_trend_label=0.6546 ext_pct_50=0.4655 ext_pct_90=0.5727 p50_trend_pred=0.6498 prediction_on=false
replay INF score_replay > score_event timestamp=1783863577.004 y50_current=0.6503 tail_trend_label=0.6499 ext_pct_50=0.4658 ext_pct_90=0.5701 p50_trend_pred=0.6503 prediction_on=false
replay INF score_replay > score_event timestamp=1783863577.104 y50_current=0.6558 tail_trend_label=0.6553 ext_pct_50=0.4689 ext_pct_90=0.5731 p50_trend_pred=0.6558 prediction_on=false
replay INF score_replay > score_event timestamp=1783863577.204 y50_current=0.6510 tail_trend_label=0.6559 ext_pct_50=0.4662 ext_pct_90=0.5734 p50_trend_pred=0.6510 prediction_on=false
replay INF score_replay > score_event timestamp=1783863577.305 y50_current=0.6544 tail_trend_label=0.6621 ext_pct_50=0.4682 ext_pct_90=0.5769 p50_trend_pred=0.6544 prediction_on=false
replay INF score_replay > score_event timestamp=1783863577.405 y50_current=0.6520 tail_trend_label=0.6620 ext_pct_50=0.4669 ext_pct_90=0.5768 p50_trend_pred=0.6520 prediction_on=false
replay INF score_replay > score_event timestamp=1783863577.504 y50_current=0.6490 tail_trend_label=0.6612 ext_pct_50=0.4653 ext_pct_90=0.5764 p50_trend_pred=0.6490 prediction_on=false
replay INF score_replay > score_event timestamp=1783863577.604 y50_current=0.6520 tail_trend_label=0.6600 ext_pct_50=0.4670 ext_pct_90=0.5757 p50_trend_pred=0.6520 prediction_on=false
replay INF score_replay > score_event timestamp=1783863577.704 y50_current=0.6506 tail_trend_label=0.6617 ext_pct_50=0.4663 ext_pct_90=0.5767 p50_trend_pred=0.6506 prediction_on=false
replay INF score_replay > score_event timestamp=1783863577.805 y50_current=0.6453 tail_trend_label=0.6619 ext_pct_50=0.4634 ext_pct_90=0.5768 p50_trend_pred=0.6453 prediction_on=false
replay INF score_replay > score_event timestamp=1783863577.905 y50_current=0.6478 tail_trend_label=0.6647 ext_pct_50=0.4648 ext_pct_90=0.5783 p50_trend_pred=0.6478 prediction_on=false
replay INF score_replay > score_event timestamp=1783863578.004 y50_current=0.6502 tail_trend_label=0.6680 ext_pct_50=0.4661 ext_pct_90=0.5801 p50_trend_pred=0.6502 prediction_on=false
replay INF score_replay > score_event timestamp=1783863578.104 y50_current=0.6487 tail_trend_label=0.6651 ext_pct_50=0.4654 ext_pct_90=0.5786 p50_trend_pred=0.6487 prediction_on=false
replay INF score_replay > score_event timestamp=1783863578.204 y50_current=0.6524 tail_trend_label=0.6695 ext_pct_50=0.4675 ext_pct_90=0.5810 p50_trend_pred=0.6524 prediction_on=false
replay INF score_replay > score_event timestamp=1783863578.304 y50_current=0.6645 tail_trend_label=0.6736 ext_pct_50=0.4742 ext_pct_90=0.5832 p50_trend_pred=0.6645 prediction_on=false
replay INF score_replay > score_event timestamp=1783863578.404 y50_current=0.6599 tail_trend_label=0.6739 ext_pct_50=0.4717 ext_pct_90=0.5834 p50_trend_pred=0.6599 prediction_on=false
replay INF score_replay > score_event timestamp=1783863578.504 y50_current=0.6760 tail_trend_label=0.6824 ext_pct_50=0.4807 ext_pct_90=0.5880 p50_trend_pred=0.6760 prediction_on=false
replay INF score_replay > score_event timestamp=1783863578.604 y50_current=0.6820 tail_trend_label=0.6960 ext_pct_50=0.4840 ext_pct_90=0.5954 p50_trend_pred=0.6820 prediction_on=false
replay INF score_replay > score_event timestamp=1783863578.704 y50_current=0.6812 tail_trend_label=0.6968 ext_pct_50=0.4836 ext_pct_90=0.5959 p50_trend_pred=0.6812 prediction_on=false
replay INF score_replay > score_event timestamp=1783863578.804 y50_current=0.6733 tail_trend_label=0.6914 ext_pct_50=0.4792 ext_pct_90=0.5929 p50_trend_pred=0.6733 prediction_on=false
replay INF score_replay > score_event timestamp=1783863578.904 y50_current=0.6727 tail_trend_label=0.6888 ext_pct_50=0.4789 ext_pct_90=0.5915 p50_trend_pred=0.6727 prediction_on=false
replay INF score_replay > score_event timestamp=1783863579.004 y50_current=0.6747 tail_trend_label=0.6897 ext_pct_50=0.4801 ext_pct_90=0.5920 p50_trend_pred=0.6747 prediction_on=false
replay INF score_replay > score_event timestamp=1783863579.104 y50_current=0.6735 tail_trend_label=0.6876 ext_pct_50=0.4794 ext_pct_90=0.5909 p50_trend_pred=0.6735 prediction_on=false
replay INF score_replay > score_event timestamp=1783863579.204 y50_current=0.6715 tail_trend_label=0.6907 ext_pct_50=0.4783 ext_pct_90=0.5926 p50_trend_pred=0.6715 prediction_on=false
replay INF score_replay > score_event timestamp=1783863579.304 y50_current=0.6700 tail_trend_label=0.6943 ext_pct_50=0.4775 ext_pct_90=0.5945 p50_trend_pred=0.6700 prediction_on=false
replay INF score_replay > score_event timestamp=1783863579.405 y50_current=0.6750 tail_trend_label=0.6980 ext_pct_50=0.4803 ext_pct_90=0.5966 p50_trend_pred=0.6750 prediction_on=false
replay INF score_replay > score_event timestamp=1783863579.504 y50_current=0.6771 tail_trend_label=0.6977 ext_pct_50=0.4815 ext_pct_90=0.5964 p50_trend_pred=0.6771 prediction_on=false
replay INF score_replay > score_event timestamp=1783863579.604 y50_current=0.6740 tail_trend_label=0.6931 ext_pct_50=0.4798 ext_pct_90=0.5939 p50_trend_pred=0.6740 prediction_on=false
replay INF score_replay > score_event timestamp=1783863579.704 y50_current=0.6726 tail_trend_label=0.6880 ext_pct_50=0.4790 ext_pct_90=0.5911 p50_trend_pred=0.6726 prediction_on=false
replay INF score_replay > score_event timestamp=1783863579.804 y50_current=0.6765 tail_trend_label=0.6872 ext_pct_50=0.4812 ext_pct_90=0.5907 p50_trend_pred=0.6765 prediction_on=false
replay INF score_replay > score_event timestamp=1783863579.904 y50_current=0.6793 tail_trend_label=0.6879 ext_pct_50=0.4827 ext_pct_90=0.5911 p50_trend_pred=0.6793 prediction_on=false
replay INF score_replay > score_event timestamp=1783863580.004 y50_current=0.6836 tail_trend_label=0.6905 ext_pct_50=0.4851 ext_pct_90=0.5925 p50_trend_pred=0.6836 prediction_on=false
replay INF score_replay > score_event timestamp=1783863580.104 y50_current=0.6860 tail_trend_label=0.6963 ext_pct_50=0.4864 ext_pct_90=0.5956 p50_trend_pred=0.6860 prediction_on=false
replay INF score_replay > score_event timestamp=1783863580.205 y50_current=0.6875 tail_trend_label=0.6948 ext_pct_50=0.4872 ext_pct_90=0.5948 p50_trend_pred=0.6875 prediction_on=false
replay INF score_replay > score_event timestamp=1783863580.304 y50_current=0.6886 tail_trend_label=0.6885 ext_pct_50=0.4879 ext_pct_90=0.5914 p50_trend_pred=0.6886 prediction_on=false
replay INF score_replay > score_event timestamp=1783863580.404 y50_current=0.6836 tail_trend_label=0.6870 ext_pct_50=0.4850 ext_pct_90=0.5906 p50_trend_pred=0.6836 prediction_on=false
replay INF score_replay > score_event timestamp=1783863580.505 y50_current=0.6837 tail_trend_label=0.6788 ext_pct_50=0.4851 ext_pct_90=0.5861 p50_trend_pred=0.6837 prediction_on=false
replay INF score_replay > score_event timestamp=1783863580.604 y50_current=0.6857 tail_trend_label=0.6774 ext_pct_50=0.4862 ext_pct_90=0.5853 p50_trend_pred=0.6857 prediction_on=false
replay INF score_replay > score_event timestamp=1783863580.704 y50_current=0.6900 tail_trend_label=0.6790 ext_pct_50=0.4885 ext_pct_90=0.5862 p50_trend_pred=0.6900 prediction_on=false
replay INF score_replay > score_event timestamp=1783863580.804 y50_current=0.6918 tail_trend_label=0.6831 ext_pct_50=0.4895 ext_pct_90=0.5884 p50_trend_pred=0.6918 prediction_on=false
replay INF score_replay > score_event timestamp=1783863580.904 y50_current=0.6951 tail_trend_label=0.6822 ext_pct_50=0.4914 ext_pct_90=0.5879 p50_trend_pred=0.6951 prediction_on=false
replay INF score_replay > score_event timestamp=1783863581.004 y50_current=0.6881 tail_trend_label=0.6763 ext_pct_50=0.4874 ext_pct_90=0.5847 p50_trend_pred=0.6881 prediction_on=false
replay INF score_replay > score_event timestamp=1783863581.105 y50_current=0.6907 tail_trend_label=0.6752 ext_pct_50=0.4888 ext_pct_90=0.5841 p50_trend_pred=0.6907 prediction_on=false
replay INF score_replay > score_event timestamp=1783863581.204 y50_current=0.6953 tail_trend_label=0.6777 ext_pct_50=0.4914 ext_pct_90=0.5854 p50_trend_pred=0.6953 prediction_on=false
replay INF score_replay > score_event timestamp=1783863581.305 y50_current=0.7016 tail_trend_label=0.6808 ext_pct_50=0.4950 ext_pct_90=0.5871 p50_trend_pred=0.7016 prediction_on=false
replay INF score_replay > score_event timestamp=1783863581.404 y50_current=0.7067 tail_trend_label=0.6840 ext_pct_50=0.4978 ext_pct_90=0.5888 p50_trend_pred=0.7067 prediction_on=false
replay INF score_replay > score_event timestamp=1783863581.504 y50_current=0.6976 tail_trend_label=0.6802 ext_pct_50=0.4927 ext_pct_90=0.5868 p50_trend_pred=0.6976 prediction_on=false
replay INF score_replay > score_event timestamp=1783863581.604 y50_current=0.6928 tail_trend_label=0.6785 ext_pct_50=0.4899 ext_pct_90=0.5858 p50_trend_pred=0.6928 prediction_on=false
replay INF score_replay > score_event timestamp=1783863581.704 y50_current=0.6933 tail_trend_label=0.6822 ext_pct_50=0.4902 ext_pct_90=0.5879 p50_trend_pred=0.6933 prediction_on=false
replay INF score_replay > score_event timestamp=1783863581.804 y50_current=0.6985 tail_trend_label=0.6796 ext_pct_50=0.4931 ext_pct_90=0.5864 p50_trend_pred=0.6985 prediction_on=false
replay INF score_replay > score_event timestamp=1783863581.904 y50_current=0.6952 tail_trend_label=0.6809 ext_pct_50=0.4912 ext_pct_90=0.5872 p50_trend_pred=0.6952 prediction_on=false
replay INF score_replay > score_event timestamp=1783863582.004 y50_current=0.6966 tail_trend_label=0.6780 ext_pct_50=0.4920 ext_pct_90=0.5855 p50_trend_pred=0.6966 prediction_on=false
replay INF score_replay > score_event timestamp=1783863582.104 y50_current=0.6898 tail_trend_label=0.6740 ext_pct_50=0.4881 ext_pct_90=0.5833 p50_trend_pred=0.6898 prediction_on=false
replay INF score_replay > score_event timestamp=1783863582.204 y50_current=0.6909 tail_trend_label=0.6738 ext_pct_50=0.4887 ext_pct_90=0.5832 p50_trend_pred=0.6909 prediction_on=false
replay INF score_replay > score_event timestamp=1783863582.304 y50_current=0.6957 tail_trend_label=0.6778 ext_pct_50=0.4913 ext_pct_90=0.5854 p50_trend_pred=0.6957 prediction_on=false
replay INF score_replay > score_event timestamp=1783863582.404 y50_current=0.6909 tail_trend_label=0.6732 ext_pct_50=0.4886 ext_pct_90=0.5829 p50_trend_pred=0.6909 prediction_on=false
replay INF score_replay > score_event timestamp=1783863582.504 y50_current=0.6912 tail_trend_label=0.6758 ext_pct_50=0.4888 ext_pct_90=0.5843 p50_trend_pred=0.6912 prediction_on=false
replay INF score_replay > score_event timestamp=1783863582.604 y50_current=0.6885 tail_trend_label=0.6700 ext_pct_50=0.4872 ext_pct_90=0.5812 p50_trend_pred=0.6885 prediction_on=false
replay INF score_replay > score_event timestamp=1783863582.705 y50_current=0.6764 tail_trend_label=0.6680 ext_pct_50=0.4804 ext_pct_90=0.5801 p50_trend_pred=0.6764 prediction_on=false
replay INF score_replay > score_event timestamp=1783863582.804 y50_current=0.6697 tail_trend_label=0.6663 ext_pct_50=0.4767 ext_pct_90=0.5791 p50_trend_pred=0.6697 prediction_on=false
replay INF score_replay > score_event timestamp=1783863582.904 y50_current=0.6606 tail_trend_label=0.6626 ext_pct_50=0.4716 ext_pct_90=0.5771 p50_trend_pred=0.6606 prediction_on=false
replay INF score_replay > score_event timestamp=1783863583.004 y50_current=0.6551 tail_trend_label=0.6636 ext_pct_50=0.4686 ext_pct_90=0.5777 p50_trend_pred=0.6551 prediction_on=false
replay INF score_replay > score_event timestamp=1783863583.104 y50_current=0.6557 tail_trend_label=0.6580 ext_pct_50=0.4688 ext_pct_90=0.5746 p50_trend_pred=0.6557 prediction_on=false
replay INF score_replay > score_event timestamp=1783863583.204 y50_current=0.6571 tail_trend_label=0.6555 ext_pct_50=0.4696 ext_pct_90=0.5732 p50_trend_pred=0.6571 prediction_on=false
replay INF score_replay > score_event timestamp=1783863583.304 y50_current=0.6592 tail_trend_label=0.6542 ext_pct_50=0.4708 ext_pct_90=0.5725 p50_trend_pred=0.6592 prediction_on=false
replay INF score_replay > score_event timestamp=1783863583.404 y50_current=0.6626 tail_trend_label=0.6547 ext_pct_50=0.4726 ext_pct_90=0.5728 p50_trend_pred=0.6626 prediction_on=false
replay INF score_replay > score_event timestamp=1783863583.504 y50_current=0.6642 tail_trend_label=0.6542 ext_pct_50=0.4735 ext_pct_90=0.5725 p50_trend_pred=0.6642 prediction_on=false
replay INF score_replay > score_event timestamp=1783863583.604 y50_current=0.6624 tail_trend_label=0.6550 ext_pct_50=0.4725 ext_pct_90=0.5729 p50_trend_pred=0.6624 prediction_on=false
replay INF score_replay > score_event timestamp=1783863583.704 y50_current=0.6594 tail_trend_label=0.6538 ext_pct_50=0.4708 ext_pct_90=0.5722 p50_trend_pred=0.6594 prediction_on=false
replay INF score_replay > score_event timestamp=1783863583.804 y50_current=0.6662 tail_trend_label=0.6552 ext_pct_50=0.4746 ext_pct_90=0.5730 p50_trend_pred=0.6662 prediction_on=false
replay INF score_replay > score_event timestamp=1783863583.904 y50_current=0.6759 tail_trend_label=0.6566 ext_pct_50=0.4800 ext_pct_90=0.5738 p50_trend_pred=0.6759 prediction_on=false
replay INF score_replay > score_event timestamp=1783863584.005 y50_current=0.6695 tail_trend_label=0.6544 ext_pct_50=0.4765 ext_pct_90=0.5726 p50_trend_pred=0.6695 prediction_on=false
replay INF score_replay > score_event timestamp=1783863584.104 y50_current=0.6712 tail_trend_label=0.6538 ext_pct_50=0.4774 ext_pct_90=0.5723 p50_trend_pred=0.6712 prediction_on=false
replay INF score_replay > score_event timestamp=1783863584.204 y50_current=0.6752 tail_trend_label=0.6575 ext_pct_50=0.4797 ext_pct_90=0.5743 p50_trend_pred=0.6752 prediction_on=false
replay INF score_replay > score_event timestamp=1783863584.305 y50_current=0.6675 tail_trend_label=0.6558 ext_pct_50=0.4754 ext_pct_90=0.5734 p50_trend_pred=0.6675 prediction_on=false
replay INF score_replay > score_event timestamp=1783863584.405 y50_current=0.6751 tail_trend_label=0.6714 ext_pct_50=0.4797 ext_pct_90=0.5819 p50_trend_pred=0.6751 prediction_on=false
replay INF score_replay > score_event timestamp=1783863584.504 y50_current=0.6803 tail_trend_label=0.6706 ext_pct_50=0.4826 ext_pct_90=0.5815 p50_trend_pred=0.6803 prediction_on=false
replay INF score_replay > score_event timestamp=1783863584.604 y50_current=0.6869 tail_trend_label=0.6744 ext_pct_50=0.4864 ext_pct_90=0.5836 p50_trend_pred=0.6869 prediction_on=false
replay INF score_replay > score_event timestamp=1783863584.704 y50_current=0.6861 tail_trend_label=0.6698 ext_pct_50=0.4860 ext_pct_90=0.5810 p50_trend_pred=0.6861 prediction_on=false
replay INF score_replay > score_event timestamp=1783863584.804 y50_current=0.6874 tail_trend_label=0.6759 ext_pct_50=0.4867 ext_pct_90=0.5844 p50_trend_pred=0.6874 prediction_on=false
replay INF score_replay > score_event timestamp=1783863584.904 y50_current=0.6919 tail_trend_label=0.6782 ext_pct_50=0.4893 ext_pct_90=0.5857 p50_trend_pred=0.6919 prediction_on=false
replay INF score_replay > score_event timestamp=1783863585.004 y50_current=0.6818 tail_trend_label=0.6773 ext_pct_50=0.4836 ext_pct_90=0.5852 p50_trend_pred=0.6818 prediction_on=false
replay INF score_replay > score_event timestamp=1783863585.104 y50_current=0.6876 tail_trend_label=0.6787 ext_pct_50=0.4869 ext_pct_90=0.5859 p50_trend_pred=0.6876 prediction_on=false
replay INF score_replay > score_event timestamp=1783863585.204 y50_current=0.6915 tail_trend_label=0.6781 ext_pct_50=0.4890 ext_pct_90=0.5856 p50_trend_pred=0.6915 prediction_on=false
replay INF score_replay > score_event timestamp=1783863585.304 y50_current=0.6952 tail_trend_label=0.6754 ext_pct_50=0.4911 ext_pct_90=0.5841 p50_trend_pred=0.6952 prediction_on=false
replay INF score_replay > score_event timestamp=1783863585.404 y50_current=0.6867 tail_trend_label=0.6771 ext_pct_50=0.4863 ext_pct_90=0.5851 p50_trend_pred=0.6867 prediction_on=false
replay INF score_replay > score_event timestamp=1783863585.504 y50_current=0.6761 tail_trend_label=0.6785 ext_pct_50=0.4804 ext_pct_90=0.5858 p50_trend_pred=0.6761 prediction_on=false
replay INF score_replay > score_event timestamp=1783863585.604 y50_current=0.6688 tail_trend_label=0.6742 ext_pct_50=0.4763 ext_pct_90=0.5835 p50_trend_pred=0.6688 prediction_on=false
replay INF score_replay > score_event timestamp=1783863585.704 y50_current=0.6696 tail_trend_label=0.6730 ext_pct_50=0.4767 ext_pct_90=0.5828 p50_trend_pred=0.6696 prediction_on=false
replay INF score_replay > score_event timestamp=1783863585.805 y50_current=0.6745 tail_trend_label=0.6737 ext_pct_50=0.4794 ext_pct_90=0.5832 p50_trend_pred=0.6745 prediction_on=false
replay INF score_replay > score_event timestamp=1783863585.904 y50_current=0.6796 tail_trend_label=0.6794 ext_pct_50=0.4822 ext_pct_90=0.5863 p50_trend_pred=0.6796 prediction_on=false
replay INF score_replay > score_event timestamp=1783863586.004 y50_current=0.6862 tail_trend_label=0.6791 ext_pct_50=0.4859 ext_pct_90=0.5861 p50_trend_pred=0.6862 prediction_on=false
replay INF score_replay > score_event timestamp=1783863586.104 y50_current=0.6838 tail_trend_label=0.6745 ext_pct_50=0.4845 ext_pct_90=0.5836 p50_trend_pred=0.6838 prediction_on=false
