ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783865086.572,0.9321,1.7096,1.0113,0.8033,0
1783865086.672,1.0068,1.6920,1.0073,0.8676,0
1783865086.772,0.9303,1.7236,0.9924,0.8017,0
1783865086.872,0.9379,1.6966,0.9919,0.8082,0
1783865086.973,0.9402,1.6676,1.0057,0.8101,0
1783865087.072,0.8918,1.6815,1.0152,0.7680,0
1783865087.172,1.0215,1.7037,1.0113,0.8802,0
1783865087.272,0.9333,1.7274,1.0118,0.8081,0
1783865087.372,1.0813,1.7389,1.0243,0.9367,0
1783865087.472,1.0185,1.7486,1.0216,0.8824,0
1783865087.572,1.0124,1.7321,1.0133,0.8772,0
1783865087.672,1.0345,1.7260,1.0205,0.8989,0
1783865087.772,1.0368,1.7149,1.0271,0.9011,0
1783865087.872,0.8428,1.7489,1.0357,0.7324,0
1783865087.972,0.9059,1.7594,0.9857,0.7874,0
1783865088.072,1.0602,1.7308,0.9265,0.9215,0
1783865088.172,0.9331,1.7291,0.9326,0.8110,0
1783865088.273,1.0000,1.7137,0.9345,0.8692,0
1783865088.372,1.0432,1.7084,0.9256,0.9067,0
1783865088.472,0.9258,1.7096,0.9249,0.8047,0
1783865088.572,0.9178,1.7400,0.9306,0.7978,0
1783865088.673,0.8358,1.7621,0.9267,0.7263,0
1783865088.772,1.0951,1.7399,0.9217,0.9519,0
1783865088.872,1.1013,1.6950,0.9101,0.9572,0
1783865088.972,1.0247,1.7102,0.9367,0.8906,0
1783865089.072,0.9570,1.7374,0.9845,0.8318,0
1783865089.172,1.0073,1.7437,0.9765,0.8756,0
1783865089.272,1.0122,1.7698,0.9783,0.8798,0
1783865089.372,0.9565,1.7784,0.9810,0.8314,0
1783865089.472,0.9230,1.7883,0.9810,0.8022,0
1783865089.572,0.9519,1.7988,0.9837,0.8274,0
1783865089.673,0.8536,1.7782,0.9871,0.7418,0
1783865089.772,1.0416,1.7926,1.0012,0.9053,0
1783865089.872,0.9894,1.8223,1.0063,0.8598,0
1783865089.972,0.9544,1.7966,1.0126,0.8295,0
1783865090.072,0.9730,1.8005,1.0159,0.8452,0
1783865090.172,0.9925,1.7692,1.0245,0.8620,0
1783865090.272,0.9709,1.7473,1.0170,0.8427,0
1783865090.372,0.9972,1.7504,1.0184,0.8655,0
1783865090.472,1.0199,1.7316,1.0223,0.8851,0
1783865090.572,0.9745,1.7108,1.0099,0.8458,0
1783865090.673,1.0263,1.6867,1.0104,0.8907,0
1783865090.772,1.0602,1.6753,1.0040,0.9209,0
1783865090.872,1.1000,1.6799,0.9770,0.9554,0
1783865090.972,1.1583,1.7190,0.9814,1.0067,0
1783865091.072,1.0262,1.7071,0.9919,0.8918,0
1783865091.172,0.9309,1.7436,0.9914,0.8131,0
1783865091.272,0.9380,1.7380,0.9858,0.8188,0
1783865091.372,0.9122,1.7411,0.9856,0.7974,0
1783865091.472,1.0630,1.7529,0.9880,0.9342,0
1783865091.572,1.0045,1.7536,0.9864,0.8832,0
1783865091.672,1.0084,1.7656,0.9820,0.8866,0
1783865091.772,0.9486,1.7757,0.9853,0.8341,0
1783865091.872,1.0593,1.7620,1.0154,0.9314,0
1783865091.972,0.9849,1.7583,1.0008,0.8660,0
1783865092.073,1.0968,1.7732,0.9896,0.9644,0
1783865092.173,0.9711,1.7868,0.9831,0.8564,0
1783865092.272,0.8941,1.8005,0.9924,0.7881,0
1783865092.372,0.9764,1.7959,0.9915,0.8605,0
1783865092.472,0.7990,1.8030,0.9993,0.7037,0
1783865092.572,1.0210,1.8007,0.9973,0.9007,0
1783865092.672,1.0363,1.8164,1.0012,0.9142,0
1783865092.774,0.8906,1.8386,1.0005,0.7878,0
1783865092.872,1.0493,1.8743,0.9958,0.9281,0
1783865092.972,0.9169,1.8761,0.9997,0.8110,0
1783865093.072,1.0201,1.8839,1.0051,0.9023,0
1783865093.172,0.9652,1.8458,1.0118,0.8549,0
1783865093.272,0.9822,1.8371,0.9968,0.8693,0
1783865093.372,1.1746,1.8191,0.9928,1.0405,0
1783865093.472,1.1775,1.8405,0.9883,1.0430,0
1783865093.572,1.0675,1.8983,0.9979,0.9511,0
1783865093.672,1.1486,1.9350,0.9940,1.0180,0
1783865093.772,1.1035,1.9268,0.9998,0.9781,0
1783865093.872,1.0538,1.9110,1.0024,0.9391,0
1783865093.972,1.0241,1.8694,1.0038,0.9163,0
1783865094.072,0.9120,1.8753,1.0061,0.8159,0
1783865094.172,1.0833,1.8868,1.0118,0.9692,0
1783865094.272,1.2007,1.8798,1.0243,1.0700,0
1783865094.372,1.1032,1.9036,1.0345,0.9833,0
1783865094.472,1.1398,1.9035,1.0393,1.0105,0
1783865094.573,1.0626,1.8502,1.0508,0.9421,0
1783865094.673,0.8932,1.8423,1.0565,0.7919,0
1783865094.772,1.0880,1.8418,1.0586,0.9646,0
1783865094.872,1.0801,1.8665,1.0697,0.9576,0
1783865094.973,1.0289,1.8817,1.0580,0.9122,0
1783865095.072,0.9052,1.8835,1.0524,0.8025,0
1783865095.173,0.9905,1.9001,1.0409,0.8782,0
1783865095.273,1.0579,1.9169,1.0398,0.9380,0
