replay INF score_replay > score_event timestamp=1783864244.876 y50_current=0.7419 tail_trend_label=0.8693 ext_pct_50=0.5168 ext_pct_90=0.6944 p50_trend_pred=0.7419 prediction_on=false
replay INF score_replay > score_event timestamp=1783864297.376 y50_current=0.8422 tail_trend_label=0.8546 ext_pct_50=0.5800 ext_pct_90=0.6853 p50_trend_pred=0.8422 prediction_on=false
replay INF score_replay > score_event timestamp=1783864297.476 y50_current=0.8456 tail_trend_label=0.8542 ext_pct_50=0.5823 ext_pct_90=0.6851 p50_trend_pred=0.8456 prediction_on=false
replay INF score_replay > score_event timestamp=1783864297.576 y50_current=0.8441 tail_trend_label=0.8531 ext_pct_50=0.5812 ext_pct_90=0.6844 p50_trend_pred=0.8441 prediction_on=false
replay INF score_replay > score_event timestamp=1783864297.676 y50_current=0.8470 tail_trend_label=0.8512 ext_pct_50=0.5832 ext_pct_90=0.6832 p50_trend_pred=0.8470 prediction_on=false
replay INF score_replay > score_event timestamp=1783864297.776 y50_current=0.8482 tail_trend_label=0.8507 ext_pct_50=0.5840 ext_pct_90=0.6829 p50_trend_pred=0.8482 prediction_on=false
replay INF score_replay > score_event timestamp=1783864297.876 y50_current=0.8505 tail_trend_label=0.8526 ext_pct_50=0.5857 ext_pct_90=0.6841 p50_trend_pred=0.8505 prediction_on=false
replay INF score_replay > score_event timestamp=1783864297.976 y50_current=0.8532 tail_trend_label=0.8526 ext_pct_50=0.5876 ext_pct_90=0.6841 p50_trend_pred=0.8532 prediction_on=false
replay INF score_replay > score_event timestamp=1783864298.076 y50_current=0.8531 tail_trend_label=0.8511 ext_pct_50=0.5875 ext_pct_90=0.6832 p50_trend_pred=0.8531 prediction_on=false
replay INF score_replay > score_event timestamp=1783864298.176 y50_current=0.8523 tail_trend_label=0.8481 ext_pct_50=0.5869 ext_pct_90=0.6813 p50_trend_pred=0.8523 prediction_on=false
replay INF score_replay > score_event timestamp=1783864298.276 y50_current=0.8535 tail_trend_label=0.8447 ext_pct_50=0.5877 ext_pct_90=0.6792 p50_trend_pred=0.8535 prediction_on=false
replay INF score_replay > score_event timestamp=1783864298.376 y50_current=0.8568 tail_trend_label=0.8516 ext_pct_50=0.5901 ext_pct_90=0.6835 p50_trend_pred=0.8568 prediction_on=false
replay INF score_replay > score_event timestamp=1783864298.476 y50_current=0.8503 tail_trend_label=0.8483 ext_pct_50=0.5855 ext_pct_90=0.6814 p50_trend_pred=0.8503 prediction_on=false
replay INF score_replay > score_event timestamp=1783864298.576 y50_current=0.8442 tail_trend_label=0.8489 ext_pct_50=0.5813 ext_pct_90=0.6818 p50_trend_pred=0.8442 prediction_on=false
replay INF score_replay > score_event timestamp=1783864298.676 y50_current=0.8436 tail_trend_label=0.8475 ext_pct_50=0.5809 ext_pct_90=0.6809 p50_trend_pred=0.8436 prediction_on=false
replay INF score_replay > score_event timestamp=1783864298.776 y50_current=0.8417 tail_trend_label=0.8455 ext_pct_50=0.5796 ext_pct_90=0.6797 p50_trend_pred=0.8417 prediction_on=false
replay INF score_replay > score_event timestamp=1783864298.876 y50_current=0.8353 tail_trend_label=0.8412 ext_pct_50=0.5753 ext_pct_90=0.6771 p50_trend_pred=0.8353 prediction_on=false
replay INF score_replay > score_event timestamp=1783864298.976 y50_current=0.8339 tail_trend_label=0.8401 ext_pct_50=0.5744 ext_pct_90=0.6764 p50_trend_pred=0.8339 prediction_on=false
replay INF score_replay > score_event timestamp=1783864299.076 y50_current=0.8357 tail_trend_label=0.8428 ext_pct_50=0.5755 ext_pct_90=0.6780 p50_trend_pred=0.8357 prediction_on=false
replay INF score_replay > score_event timestamp=1783864299.176 y50_current=0.8349 tail_trend_label=0.8397 ext_pct_50=0.5750 ext_pct_90=0.6762 p50_trend_pred=0.8349 prediction_on=false
replay INF score_replay > score_event timestamp=1783864299.276 y50_current=0.8392 tail_trend_label=0.8414 ext_pct_50=0.5779 ext_pct_90=0.6772 p50_trend_pred=0.8392 prediction_on=false
replay INF score_replay > score_event timestamp=1783864299.376 y50_current=0.8404 tail_trend_label=0.8420 ext_pct_50=0.5788 ext_pct_90=0.6776 p50_trend_pred=0.8404 prediction_on=false
replay INF score_replay > score_event timestamp=1783864299.476 y50_current=0.8425 tail_trend_label=0.8471 ext_pct_50=0.5803 ext_pct_90=0.6807 p50_trend_pred=0.8425 prediction_on=false
replay INF score_replay > score_event timestamp=1783864299.576 y50_current=0.8452 tail_trend_label=0.8473 ext_pct_50=0.5821 ext_pct_90=0.6809 p50_trend_pred=0.8452 prediction_on=false
replay INF score_replay > score_event timestamp=1783864299.676 y50_current=0.8491 tail_trend_label=0.8483 ext_pct_50=0.5848 ext_pct_90=0.6815 p50_trend_pred=0.8491 prediction_on=false
replay INF score_replay > score_event timestamp=1783864299.776 y50_current=0.8529 tail_trend_label=0.8489 ext_pct_50=0.5875 ext_pct_90=0.6819 p50_trend_pred=0.8529 prediction_on=false
replay INF score_replay > score_event timestamp=1783864299.876 y50_current=0.8518 tail_trend_label=0.8505 ext_pct_50=0.5868 ext_pct_90=0.6828 p50_trend_pred=0.8518 prediction_on=false
replay INF score_replay > score_event timestamp=1783864299.976 y50_current=0.8510 tail_trend_label=0.8492 ext_pct_50=0.5862 ext_pct_90=0.6821 p50_trend_pred=0.8510 prediction_on=false
replay INF score_replay > score_event timestamp=1783864300.076 y50_current=0.8476 tail_trend_label=0.8525 ext_pct_50=0.5839 ext_pct_90=0.6841 p50_trend_pred=0.8476 prediction_on=false
replay INF score_replay > score_event timestamp=1783864300.176 y50_current=0.8486 tail_trend_label=0.8529 ext_pct_50=0.5846 ext_pct_90=0.6843 p50_trend_pred=0.8486 prediction_on=false
replay INF score_replay > score_event timestamp=1783864300.276 y50_current=0.8494 tail_trend_label=0.8516 ext_pct_50=0.5851 ext_pct_90=0.6835 p50_trend_pred=0.8494 prediction_on=false
replay INF score_replay > score_event timestamp=1783864300.376 y50_current=0.8423 tail_trend_label=0.8497 ext_pct_50=0.5803 ext_pct_90=0.6824 p50_trend_pred=0.8423 prediction_on=false
replay INF score_replay > score_event timestamp=1783864300.477 y50_current=0.8388 tail_trend_label=0.8479 ext_pct_50=0.5779 ext_pct_90=0.6812 p50_trend_pred=0.8388 prediction_on=false
replay INF score_replay > score_event timestamp=1783864300.576 y50_current=0.8408 tail_trend_label=0.8468 ext_pct_50=0.5792 ext_pct_90=0.6806 p50_trend_pred=0.8408 prediction_on=false
replay INF score_replay > score_event timestamp=1783864300.677 y50_current=0.8420 tail_trend_label=0.8448 ext_pct_50=0.5800 ext_pct_90=0.6793 p50_trend_pred=0.8420 prediction_on=false
replay INF score_replay > score_event timestamp=1783864300.776 y50_current=0.8414 tail_trend_label=0.8443 ext_pct_50=0.5796 ext_pct_90=0.6790 p50_trend_pred=0.8414 prediction_on=false
replay INF score_replay > score_event timestamp=1783864300.876 y50_current=0.8421 tail_trend_label=0.8389 ext_pct_50=0.5801 ext_pct_90=0.6757 p50_trend_pred=0.8421 prediction_on=false
replay INF score_replay > score_event timestamp=1783864300.976 y50_current=0.8425 tail_trend_label=0.8457 ext_pct_50=0.5803 ext_pct_90=0.6799 p50_trend_pred=0.8425 prediction_on=false
replay INF score_replay > score_event timestamp=1783864301.076 y50_current=0.8400 tail_trend_label=0.8433 ext_pct_50=0.5786 ext_pct_90=0.6784 p50_trend_pred=0.8400 prediction_on=false
replay INF score_replay > score_event timestamp=1783864301.176 y50_current=0.8338 tail_trend_label=0.8408 ext_pct_50=0.5744 ext_pct_90=0.6769 p50_trend_pred=0.8338 prediction_on=false
replay INF score_replay > score_event timestamp=1783864301.276 y50_current=0.8295 tail_trend_label=0.8394 ext_pct_50=0.5715 ext_pct_90=0.6760 p50_trend_pred=0.8295 prediction_on=false
replay INF score_replay > score_event timestamp=1783864301.376 y50_current=0.8288 tail_trend_label=0.8423 ext_pct_50=0.5710 ext_pct_90=0.6777 p50_trend_pred=0.8288 prediction_on=false
replay INF score_replay > score_event timestamp=1783864301.476 y50_current=0.8334 tail_trend_label=0.8480 ext_pct_50=0.5740 ext_pct_90=0.6812 p50_trend_pred=0.8334 prediction_on=false
replay INF score_replay > score_event timestamp=1783864301.576 y50_current=0.8377 tail_trend_label=0.8467 ext_pct_50=0.5768 ext_pct_90=0.6804 p50_trend_pred=0.8377 prediction_on=false
replay INF score_replay > score_event timestamp=1783864301.676 y50_current=0.8313 tail_trend_label=0.8465 ext_pct_50=0.5725 ext_pct_90=0.6802 p50_trend_pred=0.8313 prediction_on=false
replay INF score_replay > score_event timestamp=1783864301.776 y50_current=0.8289 tail_trend_label=0.8470 ext_pct_50=0.5708 ext_pct_90=0.6805 p50_trend_pred=0.8289 prediction_on=false
replay INF score_replay > score_event timestamp=1783864301.877 y50_current=0.8314 tail_trend_label=0.8494 ext_pct_50=0.5724 ext_pct_90=0.6819 p50_trend_pred=0.8314 prediction_on=false
replay INF score_replay > score_event timestamp=1783864301.976 y50_current=0.8311 tail_trend_label=0.8442 ext_pct_50=0.5720 ext_pct_90=0.6787 p50_trend_pred=0.8311 prediction_on=false
replay INF score_replay > score_event timestamp=1783864302.076 y50_current=0.8301 tail_trend_label=0.8446 ext_pct_50=0.5713 ext_pct_90=0.6789 p50_trend_pred=0.8301 prediction_on=false
replay INF score_replay > score_event timestamp=1783864302.176 y50_current=0.8300 tail_trend_label=0.8422 ext_pct_50=0.5712 ext_pct_90=0.6773 p50_trend_pred=0.8300 prediction_on=false
replay INF score_replay > score_event timestamp=1783864302.277 y50_current=0.8275 tail_trend_label=0.8374 ext_pct_50=0.5693 ext_pct_90=0.6744 p50_trend_pred=0.8275 prediction_on=false
replay INF score_replay > score_event timestamp=1783864302.376 y50_current=0.8249 tail_trend_label=0.8342 ext_pct_50=0.5676 ext_pct_90=0.6724 p50_trend_pred=0.8249 prediction_on=false
replay INF score_replay > score_event timestamp=1783864302.477 y50_current=0.8231 tail_trend_label=0.8330 ext_pct_50=0.5663 ext_pct_90=0.6716 p50_trend_pred=0.8231 prediction_on=false
replay INF score_replay > score_event timestamp=1783864302.577 y50_current=0.8218 tail_trend_label=0.8282 ext_pct_50=0.5654 ext_pct_90=0.6687 p50_trend_pred=0.8218 prediction_on=false
replay INF score_replay > score_event timestamp=1783864302.676 y50_current=0.8273 tail_trend_label=0.8303 ext_pct_50=0.5690 ext_pct_90=0.6700 p50_trend_pred=0.8273 prediction_on=false
replay INF score_replay > score_event timestamp=1783864302.776 y50_current=0.8205 tail_trend_label=0.8301 ext_pct_50=0.5645 ext_pct_90=0.6698 p50_trend_pred=0.8205 prediction_on=false
replay INF score_replay > score_event timestamp=1783864302.876 y50_current=0.8258 tail_trend_label=0.8308 ext_pct_50=0.5678 ext_pct_90=0.6702 p50_trend_pred=0.8258 prediction_on=false
replay INF score_replay > score_event timestamp=1783864302.976 y50_current=0.8341 tail_trend_label=0.8322 ext_pct_50=0.5733 ext_pct_90=0.6710 p50_trend_pred=0.8341 prediction_on=false
replay INF score_replay > score_event timestamp=1783864303.076 y50_current=0.8328 tail_trend_label=0.8319 ext_pct_50=0.5724 ext_pct_90=0.6708 p50_trend_pred=0.8328 prediction_on=false
replay INF score_replay > score_event timestamp=1783864303.176 y50_current=0.8291 tail_trend_label=0.8303 ext_pct_50=0.5699 ext_pct_90=0.6698 p50_trend_pred=0.8291 prediction_on=false
replay INF score_replay > score_event timestamp=1783864303.276 y50_current=0.8297 tail_trend_label=0.8313 ext_pct_50=0.5703 ext_pct_90=0.6704 p50_trend_pred=0.8297 prediction_on=false
replay INF score_replay > score_event timestamp=1783864303.376 y50_current=0.8324 tail_trend_label=0.8368 ext_pct_50=0.5721 ext_pct_90=0.6737 p50_trend_pred=0.8324 prediction_on=false
replay INF score_replay > score_event timestamp=1783864303.476 y50_current=0.8297 tail_trend_label=0.8369 ext_pct_50=0.5703 ext_pct_90=0.6738 p50_trend_pred=0.8297 prediction_on=false
replay INF score_replay > score_event timestamp=1783864303.576 y50_current=0.8312 tail_trend_label=0.8427 ext_pct_50=0.5712 ext_pct_90=0.6773 p50_trend_pred=0.8312 prediction_on=false
replay INF score_replay > score_event timestamp=1783864303.676 y50_current=0.8263 tail_trend_label=0.8405 ext_pct_50=0.5681 ext_pct_90=0.6760 p50_trend_pred=0.8263 prediction_on=false
replay INF score_replay > score_event timestamp=1783864303.776 y50_current=0.8257 tail_trend_label=0.8432 ext_pct_50=0.5677 ext_pct_90=0.6777 p50_trend_pred=0.8257 prediction_on=false
replay INF score_replay > score_event timestamp=1783864303.876 y50_current=0.8244 tail_trend_label=0.8419 ext_pct_50=0.5669 ext_pct_90=0.6769 p50_trend_pred=0.8244 prediction_on=false
replay INF score_replay > score_event timestamp=1783864303.977 y50_current=0.8236 tail_trend_label=0.8405 ext_pct_50=0.5664 ext_pct_90=0.6761 p50_trend_pred=0.8236 prediction_on=false
replay INF score_replay > score_event timestamp=1783864304.076 y50_current=0.8236 tail_trend_label=0.8407 ext_pct_50=0.5664 ext_pct_90=0.6762 p50_trend_pred=0.8236 prediction_on=false
replay INF score_replay > score_event timestamp=1783864304.176 y50_current=0.8260 tail_trend_label=0.8420 ext_pct_50=0.5681 ext_pct_90=0.6770 p50_trend_pred=0.8260 prediction_on=false
replay INF score_replay > score_event timestamp=1783864304.276 y50_current=0.8247 tail_trend_label=0.8359 ext_pct_50=0.5673 ext_pct_90=0.6733 p50_trend_pred=0.8247 prediction_on=false
replay INF score_replay > score_event timestamp=1783864304.376 y50_current=0.8162 tail_trend_label=0.8316 ext_pct_50=0.5618 ext_pct_90=0.6708 p50_trend_pred=0.8162 prediction_on=false
replay INF score_replay > score_event timestamp=1783864304.476 y50_current=0.8124 tail_trend_label=0.8287 ext_pct_50=0.5595 ext_pct_90=0.6691 p50_trend_pred=0.8124 prediction_on=false
replay INF score_replay > score_event timestamp=1783864304.576 y50_current=0.8128 tail_trend_label=0.8253 ext_pct_50=0.5599 ext_pct_90=0.6671 p50_trend_pred=0.8128 prediction_on=false
replay INF score_replay > score_event timestamp=1783864304.676 y50_current=0.8053 tail_trend_label=0.8241 ext_pct_50=0.5552 ext_pct_90=0.6665 p50_trend_pred=0.8053 prediction_on=false
replay INF score_replay > score_event timestamp=1783864304.776 y50_current=0.8098 tail_trend_label=0.8210 ext_pct_50=0.5582 ext_pct_90=0.6647 p50_trend_pred=0.8098 prediction_on=false
replay INF score_replay > score_event timestamp=1783864304.876 y50_current=0.8096 tail_trend_label=0.8173 ext_pct_50=0.5582 ext_pct_90=0.6626 p50_trend_pred=0.8096 prediction_on=false
replay INF score_replay > score_event timestamp=1783864304.976 y50_current=0.8151 tail_trend_label=0.8152 ext_pct_50=0.5618 ext_pct_90=0.6614 p50_trend_pred=0.8151 prediction_on=false
replay INF score_replay > score_event timestamp=1783864305.076 y50_current=0.8190 tail_trend_label=0.8170 ext_pct_50=0.5644 ext_pct_90=0.6625 p50_trend_pred=0.8190 prediction_on=false
replay INF score_replay > score_event timestamp=1783864305.176 y50_current=0.8186 tail_trend_label=0.8159 ext_pct_50=0.5643 ext_pct_90=0.6619 p50_trend_pred=0.8186 prediction_on=false
replay INF score_replay > score_event timestamp=1783864305.276 y50_current=0.8201 tail_trend_label=0.8159 ext_pct_50=0.5653 ext_pct_90=0.6620 p50_trend_pred=0.8201 prediction_on=false
replay INF score_replay > score_event timestamp=1783864305.376 y50_current=0.8185 tail_trend_label=0.8101 ext_pct_50=0.5643 ext_pct_90=0.6586 p50_trend_pred=0.8185 prediction_on=false
replay INF score_replay > score_event timestamp=1783864305.476 y50_current=0.8152 tail_trend_label=0.8056 ext_pct_50=0.5623 ext_pct_90=0.6560 p50_trend_pred=0.8152 prediction_on=false
replay INF score_replay > score_event timestamp=1783864305.576 y50_current=0.8142 tail_trend_label=0.8050 ext_pct_50=0.5617 ext_pct_90=0.6557 p50_trend_pred=0.8142 prediction_on=false
replay INF score_replay > score_event timestamp=1783864305.676 y50_current=0.8175 tail_trend_label=0.8038 ext_pct_50=0.5639 ext_pct_90=0.6550 p50_trend_pred=0.8175 prediction_on=false
replay INF score_replay > score_event timestamp=1783864305.776 y50_current=0.8126 tail_trend_label=0.8017 ext_pct_50=0.5607 ext_pct_90=0.6538 p50_trend_pred=0.8126 prediction_on=false
replay INF score_replay > score_event timestamp=1783864305.876 y50_current=0.8159 tail_trend_label=0.8000 ext_pct_50=0.5629 ext_pct_90=0.6529 p50_trend_pred=0.8159 prediction_on=false
replay INF score_replay > score_event timestamp=1783864305.976 y50_current=0.8141 tail_trend_label=0.7964 ext_pct_50=0.5618 ext_pct_90=0.6508 p50_trend_pred=0.8141 prediction_on=false
replay INF score_replay > score_event timestamp=1783864306.076 y50_current=0.8141 tail_trend_label=0.8023 ext_pct_50=0.5618 ext_pct_90=0.6542 p50_trend_pred=0.8141 prediction_on=false
replay INF score_replay > score_event timestamp=1783864306.176 y50_current=0.8096 tail_trend_label=0.8021 ext_pct_50=0.5590 ext_pct_90=0.6541 p50_trend_pred=0.8096 prediction_on=false
replay INF score_replay > score_event timestamp=1783864306.276 y50_current=0.8109 tail_trend_label=0.8024 ext_pct_50=0.5599 ext_pct_90=0.6543 p50_trend_pred=0.8109 prediction_on=false
replay INF score_replay > score_event timestamp=1783864306.376 y50_current=0.8159 tail_trend_label=0.8048 ext_pct_50=0.5631 ext_pct_90=0.6557 p50_trend_pred=0.8159 prediction_on=false
replay INF score_replay > score_event timestamp=1783864306.476 y50_current=0.8202 tail_trend_label=0.8106 ext_pct_50=0.5660 ext_pct_90=0.6590 p50_trend_pred=0.8202 prediction_on=false
replay INF score_replay > score_event timestamp=1783864306.576 y50_current=0.8220 tail_trend_label=0.8102 ext_pct_50=0.5671 ext_pct_90=0.6588 p50_trend_pred=0.8220 prediction_on=false
replay INF score_replay > score_event timestamp=1783864306.676 y50_current=0.8209 tail_trend_label=0.8118 ext_pct_50=0.5664 ext_pct_90=0.6598 p50_trend_pred=0.8209 prediction_on=false
replay INF score_replay > score_event timestamp=1783864306.776 y50_current=0.8238 tail_trend_label=0.8133 ext_pct_50=0.5684 ext_pct_90=0.6606 p50_trend_pred=0.8238 prediction_on=false
replay INF score_replay > score_event timestamp=1783864306.876 y50_current=0.8219 tail_trend_label=0.8186 ext_pct_50=0.5671 ext_pct_90=0.6638 p50_trend_pred=0.8219 prediction_on=false
replay INF score_replay > score_event timestamp=1783864306.976 y50_current=0.8208 tail_trend_label=0.8127 ext_pct_50=0.5665 ext_pct_90=0.6603 p50_trend_pred=0.8208 prediction_on=false
replay INF score_replay > score_event timestamp=1783864307.076 y50_current=0.8200 tail_trend_label=0.8200 ext_pct_50=0.5659 ext_pct_90=0.6646 p50_trend_pred=0.8200 prediction_on=false
replay INF score_replay > score_event timestamp=1783864307.176 y50_current=0.8170 tail_trend_label=0.8248 ext_pct_50=0.5641 ext_pct_90=0.6674 p50_trend_pred=0.8170 prediction_on=false
replay INF score_replay > score_event timestamp=1783864307.276 y50_current=0.8157 tail_trend_label=0.8228 ext_pct_50=0.5632 ext_pct_90=0.6663 p50_trend_pred=0.8157 prediction_on=false
replay INF score_replay > score_event timestamp=1783864307.376 y50_current=0.8127 tail_trend_label=0.8258 ext_pct_50=0.5613 ext_pct_90=0.6680 p50_trend_pred=0.8127 prediction_on=false
replay INF score_replay > score_event timestamp=1783864307.476 y50_current=0.8093 tail_trend_label=0.8254 ext_pct_50=0.5592 ext_pct_90=0.6678 p50_trend_pred=0.8093 prediction_on=false
replay INF score_replay > score_event timestamp=1783864307.576 y50_current=0.8126 tail_trend_label=0.8307 ext_pct_50=0.5613 ext_pct_90=0.6710 p50_trend_pred=0.8126 prediction_on=false
replay INF score_replay > score_event timestamp=1783864307.676 y50_current=0.8159 tail_trend_label=0.8333 ext_pct_50=0.5634 ext_pct_90=0.6725 p50_trend_pred=0.8159 prediction_on=false
replay INF score_replay > score_event timestamp=1783864307.776 y50_current=0.8125 tail_trend_label=0.8349 ext_pct_50=0.5612 ext_pct_90=0.6734 p50_trend_pred=0.8125 prediction_on=false
replay INF score_replay > score_event timestamp=1783864307.876 y50_current=0.8083 tail_trend_label=0.8326 ext_pct_50=0.5586 ext_pct_90=0.6721 p50_trend_pred=0.8083 prediction_on=false
replay INF score_replay > score_event timestamp=1783864307.976 y50_current=0.8059 tail_trend_label=0.8298 ext_pct_50=0.5570 ext_pct_90=0.6704 p50_trend_pred=0.8059 prediction_on=false
replay INF score_replay > score_event timestamp=1783864308.076 y50_current=0.8028 tail_trend_label=0.8279 ext_pct_50=0.5550 ext_pct_90=0.6692 p50_trend_pred=0.8028 prediction_on=false
replay INF score_replay > score_event timestamp=1783864308.176 y50_current=0.8063 tail_trend_label=0.8269 ext_pct_50=0.5573 ext_pct_90=0.6687 p50_trend_pred=0.8063 prediction_on=false
replay INF score_replay > score_event timestamp=1783864308.276 y50_current=0.8077 tail_trend_label=0.8247 ext_pct_50=0.5581 ext_pct_90=0.6674 p50_trend_pred=0.8077 prediction_on=false
replay INF score_replay > score_event timestamp=1783864308.376 y50_current=0.8077 tail_trend_label=0.8220 ext_pct_50=0.5581 ext_pct_90=0.6657 p50_trend_pred=0.8077 prediction_on=false
replay INF score_replay > score_event timestamp=1783864308.476 y50_current=0.8029 tail_trend_label=0.8217 ext_pct_50=0.5550 ext_pct_90=0.6655 p50_trend_pred=0.8029 prediction_on=false
replay INF score_replay > score_event timestamp=1783864308.576 y50_current=0.8046 tail_trend_label=0.8262 ext_pct_50=0.5560 ext_pct_90=0.6682 p50_trend_pred=0.8046 prediction_on=false
replay INF score_replay > score_event timestamp=1783864308.676 y50_current=0.8018 tail_trend_label=0.8237 ext_pct_50=0.5543 ext_pct_90=0.6667 p50_trend_pred=0.8018 prediction_on=false
replay INF score_replay > score_event timestamp=1783864308.776 y50_current=0.7990 tail_trend_label=0.8205 ext_pct_50=0.5525 ext_pct_90=0.6648 p50_trend_pred=0.7990 prediction_on=false
replay INF score_replay > score_event timestamp=1783864308.876 y50_current=0.8032 tail_trend_label=0.8190 ext_pct_50=0.5551 ext_pct_90=0.6640 p50_trend_pred=0.8032 prediction_on=false
replay INF score_replay > score_event timestamp=1783864308.976 y50_current=0.8024 tail_trend_label=0.8167 ext_pct_50=0.5545 ext_pct_90=0.6626 p50_trend_pred=0.8024 prediction_on=false
replay INF score_replay > score_event timestamp=1783864309.076 y50_current=0.7952 tail_trend_label=0.8160 ext_pct_50=0.5501 ext_pct_90=0.6622 p50_trend_pred=0.7952 prediction_on=false
replay INF score_replay > score_event timestamp=1783864309.176 y50_current=0.7913 tail_trend_label=0.8145 ext_pct_50=0.5476 ext_pct_90=0.6613 p50_trend_pred=0.7913 prediction_on=false
replay INF score_replay > score_event timestamp=1783864309.276 y50_current=0.7955 tail_trend_label=0.8161 ext_pct_50=0.5502 ext_pct_90=0.6622 p50_trend_pred=0.7955 prediction_on=false
replay INF score_replay > score_event timestamp=1783864309.376 y50_current=0.7987 tail_trend_label=0.8175 ext_pct_50=0.5522 ext_pct_90=0.6631 p50_trend_pred=0.7987 prediction_on=false
replay INF score_replay > score_event timestamp=1783864309.476 y50_current=0.8030 tail_trend_label=0.8185 ext_pct_50=0.5548 ext_pct_90=0.6636 p50_trend_pred=0.8030 prediction_on=false
replay INF score_replay > score_event timestamp=1783864309.576 y50_current=0.8029 tail_trend_label=0.8164 ext_pct_50=0.5548 ext_pct_90=0.6624 p50_trend_pred=0.8029 prediction_on=false
replay INF score_replay > score_event timestamp=1783864309.676 y50_current=0.8061 tail_trend_label=0.8159 ext_pct_50=0.5567 ext_pct_90=0.6621 p50_trend_pred=0.8061 prediction_on=false
replay INF score_replay > score_event timestamp=1783864309.776 y50_current=0.8013 tail_trend_label=0.8193 ext_pct_50=0.5537 ext_pct_90=0.6640 p50_trend_pred=0.8013 prediction_on=false
replay INF score_replay > score_event timestamp=1783864309.877 y50_current=0.8066 tail_trend_label=0.8194 ext_pct_50=0.5570 ext_pct_90=0.6641 p50_trend_pred=0.8066 prediction_on=false
replay INF score_replay > score_event timestamp=1783864309.977 y50_current=0.8066 tail_trend_label=0.8199 ext_pct_50=0.5569 ext_pct_90=0.6644 p50_trend_pred=0.8066 prediction_on=false
replay INF score_replay > score_event timestamp=1783864310.076 y50_current=0.8096 tail_trend_label=0.8213 ext_pct_50=0.5588 ext_pct_90=0.6652 p50_trend_pred=0.8096 prediction_on=false
replay INF score_replay > score_event timestamp=1783864310.176 y50_current=0.8103 tail_trend_label=0.8234 ext_pct_50=0.5593 ext_pct_90=0.6664 p50_trend_pred=0.8103 prediction_on=false
replay INF score_replay > score_event timestamp=1783864310.276 y50_current=0.8107 tail_trend_label=0.8267 ext_pct_50=0.5595 ext_pct_90=0.6684 p50_trend_pred=0.8107 prediction_on=false
replay INF score_replay > score_event timestamp=1783864310.376 y50_current=0.8093 tail_trend_label=0.8297 ext_pct_50=0.5586 ext_pct_90=0.6702 p50_trend_pred=0.8093 prediction_on=false
replay INF score_replay > score_event timestamp=1783864310.476 y50_current=0.8073 tail_trend_label=0.8285 ext_pct_50=0.5573 ext_pct_90=0.6695 p50_trend_pred=0.8073 prediction_on=false
replay INF score_replay > score_event timestamp=1783864310.576 y50_current=0.8021 tail_trend_label=0.8248 ext_pct_50=0.5540 ext_pct_90=0.6673 p50_trend_pred=0.8021 prediction_on=false
replay INF score_replay > score_event timestamp=1783864310.676 y50_current=0.8036 tail_trend_label=0.8218 ext_pct_50=0.5549 ext_pct_90=0.6654 p50_trend_pred=0.8036 prediction_on=false
replay INF score_replay > score_event timestamp=1783864310.776 y50_current=0.8055 tail_trend_label=0.8230 ext_pct_50=0.5561 ext_pct_90=0.6662 p50_trend_pred=0.8055 prediction_on=false
replay INF score_replay > score_event timestamp=1783864310.876 y50_current=0.8053 tail_trend_label=0.8229 ext_pct_50=0.5559 ext_pct_90=0.6661 p50_trend_pred=0.8053 prediction_on=false
replay INF score_replay > score_event timestamp=1783864310.976 y50_current=0.8042 tail_trend_label=0.8201 ext_pct_50=0.5552 ext_pct_90=0.6644 p50_trend_pred=0.8042 prediction_on=false
replay INF score_replay > score_event timestamp=1783864311.076 y50_current=0.8010 tail_trend_label=0.8190 ext_pct_50=0.5532 ext_pct_90=0.6638 p50_trend_pred=0.8010 prediction_on=false
replay INF score_replay > score_event timestamp=1783864311.176 y50_current=0.8109 tail_trend_label=0.8263 ext_pct_50=0.5594 ext_pct_90=0.6681 p50_trend_pred=0.8109 prediction_on=false
replay INF score_replay > score_event timestamp=1783864311.276 y50_current=0.8109 tail_trend_label=0.8235 ext_pct_50=0.5594 ext_pct_90=0.6665 p50_trend_pred=0.8109 prediction_on=false
replay INF score_replay > score_event timestamp=1783864311.376 y50_current=0.8099 tail_trend_label=0.8207 ext_pct_50=0.5587 ext_pct_90=0.6648 p50_trend_pred=0.8099 prediction_on=false
replay INF score_replay > score_event timestamp=1783864311.476 y50_current=0.8162 tail_trend_label=0.8251 ext_pct_50=0.5627 ext_pct_90=0.6674 p50_trend_pred=0.8162 prediction_on=false
replay INF score_replay > score_event timestamp=1783864311.576 y50_current=0.8182 tail_trend_label=0.8279 ext_pct_50=0.5639 ext_pct_90=0.6690 p50_trend_pred=0.8182 prediction_on=false
replay INF score_replay > score_event timestamp=1783864311.676 y50_current=0.8125 tail_trend_label=0.8258 ext_pct_50=0.5602 ext_pct_90=0.6677 p50_trend_pred=0.8125 prediction_on=false
replay INF score_replay > score_event timestamp=1783864311.776 y50_current=0.8100 tail_trend_label=0.8231 ext_pct_50=0.5586 ext_pct_90=0.6661 p50_trend_pred=0.8100 prediction_on=false
replay INF score_replay > score_event timestamp=1783864311.876 y50_current=0.8089 tail_trend_label=0.8195 ext_pct_50=0.5578 ext_pct_90=0.6639 p50_trend_pred=0.8089 prediction_on=false
