ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783864714.236,0.9486,1.8289,0.9288,0.8423,0
1783864714.336,0.9962,1.8578,0.9284,0.8845,0
1783864714.436,0.9084,1.8593,0.9430,0.8065,0
1783864714.536,1.0175,1.8067,0.9446,0.9034,0
1783864714.636,1.0839,1.7942,0.9468,0.9624,0
1783864714.736,0.9586,1.7889,0.9403,0.8511,0
1783864714.836,0.8569,1.8173,0.9492,0.7608,0
1783864714.936,0.8929,1.8116,0.9398,0.7924,0
1783864715.036,0.9364,1.8662,0.9672,0.8310,0
1783864715.136,1.0741,1.8608,0.9629,0.9532,0
1783864715.236,0.9195,1.8396,0.9577,0.8160,0
1783864715.339,0.8567,1.8464,0.9470,0.7669,0
1783864715.438,1.0853,1.8389,0.9485,0.9716,0
1783864715.536,0.9949,1.8329,0.9480,0.8921,0
1783864715.636,1.0183,1.8598,0.9585,0.9131,0
1783864715.737,1.1186,1.8343,0.9645,1.0014,0
1783864715.836,1.0795,1.7918,0.9764,0.9668,0
1783864715.936,0.9736,1.7880,0.9905,0.8716,0
1783864716.036,0.9221,1.7408,0.9850,0.8255,0
1783864716.136,0.9874,1.7529,0.9667,0.8854,0
1783864716.236,1.0275,1.7439,0.9643,0.9219,0
1783864716.336,0.9993,1.7279,0.9761,0.8966,0
1783864716.437,0.8603,1.7303,0.9714,0.7719,0
1783864716.536,1.0414,1.7484,0.9740,0.9344,0
1783864716.636,1.0254,1.7367,0.9654,0.9215,0
1783864716.736,0.9757,1.7509,0.9584,0.8768,0
1783864716.836,0.9666,1.7368,0.9311,0.8686,0
1783864716.936,0.9786,1.7222,0.9270,0.8794,0
1783864717.036,1.0675,1.6967,0.9374,0.9593,0
1783864717.137,0.9794,1.6779,0.9591,0.8801,0
1783864717.236,0.8998,1.6934,0.8840,0.8086,0
1783864717.336,1.1248,1.6763,0.8954,1.0092,0
1783864717.437,1.1096,1.6571,0.8941,0.9956,0
1783864717.539,1.0392,1.6713,0.8903,0.9324,0
1783864717.638,1.0951,1.6681,0.8877,0.9826,0
1783864717.736,0.9955,1.6666,0.8891,0.8932,0
1783864717.836,0.9893,1.6607,0.9073,0.8876,0
1783864717.937,1.0097,1.6979,0.9040,0.9059,0
1783864718.036,0.9434,1.7253,0.8897,0.8464,0
1783864718.136,0.9976,1.7243,0.8898,0.8965,0
1783864718.236,1.1117,1.7404,0.9644,0.9990,0
1783864718.336,0.8784,1.7884,0.9523,0.7893,0
1783864718.436,1.0241,1.7879,0.9552,0.9212,0
1783864718.536,0.9973,1.8038,0.9672,0.8971,0
1783864718.636,0.9906,1.8003,0.9718,0.8911,0
1783864718.736,0.9940,1.7891,0.9642,0.8941,0
1783864718.836,1.0074,1.8354,0.9598,0.9062,0
1783864718.936,0.9708,1.8148,0.9581,0.8732,0
1783864719.036,0.9483,1.8208,0.9583,0.8530,0
1783864719.136,0.9569,1.8393,0.9522,0.8614,0
1783864719.237,1.0206,1.8054,0.9546,0.9190,0
1783864719.336,0.9547,1.7590,0.9518,0.8595,0
1783864719.436,1.0135,1.7531,0.9449,0.9127,0
1783864719.536,0.8789,1.7435,0.9440,0.7913,0
1783864719.636,1.1593,1.7720,0.9312,1.0428,0
1783864719.736,0.8792,1.8245,0.9279,0.7906,0
1783864719.837,1.0040,1.7864,0.9295,0.9031,0
1783864719.936,0.9483,1.7856,0.9298,0.8528,0
1783864720.036,0.9973,1.7757,0.9332,0.8969,0
1783864720.136,0.9272,1.7836,0.9230,0.8337,0
1783864720.236,0.9204,1.7875,0.9161,0.8276,0
1783864720.336,1.0316,1.7898,0.9190,0.9276,0
1783864720.436,1.0554,1.8235,0.9292,0.9491,0
1783864720.536,0.9512,1.8263,0.9260,0.8553,0
1783864720.636,1.0108,1.8021,0.9405,0.9090,0
1783864720.736,0.9469,1.7723,0.9592,0.8514,0
1783864720.836,0.9151,1.7916,0.9499,0.8229,0
1783864720.936,0.9853,1.8168,0.9629,0.8860,0
1783864721.036,0.9585,1.8138,0.9715,0.8635,0
1783864721.136,1.0700,1.8042,1.0020,0.9639,0
1783864721.236,1.0227,1.8285,1.0078,0.9214,0
1783864721.337,1.0263,1.8323,1.0217,0.9246,0
1783864721.436,1.0263,1.8393,1.0228,0.9246,0
1783864721.536,1.0452,1.8288,1.0011,0.9417,0
1783864721.636,1.0589,1.8450,0.9529,0.9543,0
1783864721.736,0.9647,1.8567,0.9573,0.8692,0
1783864721.836,1.0731,1.8544,0.9538,0.9670,0
1783864721.936,0.9562,1.8187,0.9401,0.8614,0
1783864722.036,0.9868,1.8053,0.9341,0.8890,0
1783864722.136,0.8686,1.8270,0.9242,0.7825,0
1783864722.237,1.0310,1.7977,0.9316,0.9289,0
1783864722.336,1.0298,1.8186,0.9293,0.9278,0
1783864722.436,0.8883,1.8048,0.9308,0.8003,0
1783864722.536,1.0234,1.7925,0.9510,0.9220,0
1783864722.636,1.0853,1.7902,0.9946,0.9781,0
1783864722.736,1.0631,1.8192,0.9644,0.9581,0
1783864722.837,1.0464,1.8032,0.9817,0.9430,0
1783864722.936,1.0622,1.8169,1.0048,0.9589,0
