replay INF score_replay > score_event timestamp=1783863884.432 y50_current=0.7885 tail_trend_label=0.6816 ext_pct_50=0.5443 ext_pct_90=0.5867 p50_trend_pred=0.7885 prediction_on=false
replay INF score_replay > score_event timestamp=1783863937.932 y50_current=0.7630 tail_trend_label=0.7461 ext_pct_50=0.5298 ext_pct_90=0.6225 p50_trend_pred=0.7630 prediction_on=false
replay INF score_replay > score_event timestamp=1783863938.032 y50_current=0.7617 tail_trend_label=0.7437 ext_pct_50=0.5290 ext_pct_90=0.6212 p50_trend_pred=0.7617 prediction_on=false
replay INF score_replay > score_event timestamp=1783863938.132 y50_current=0.7623 tail_trend_label=0.7449 ext_pct_50=0.5294 ext_pct_90=0.6218 p50_trend_pred=0.7623 prediction_on=false
replay INF score_replay > score_event timestamp=1783863938.232 y50_current=0.7505 tail_trend_label=0.7439 ext_pct_50=0.5225 ext_pct_90=0.6213 p50_trend_pred=0.7505 prediction_on=false
replay INF score_replay > score_event timestamp=1783863938.332 y50_current=0.7488 tail_trend_label=0.7429 ext_pct_50=0.5215 ext_pct_90=0.6208 p50_trend_pred=0.7488 prediction_on=false
replay INF score_replay > score_event timestamp=1783863938.432 y50_current=0.7537 tail_trend_label=0.7431 ext_pct_50=0.5244 ext_pct_90=0.6209 p50_trend_pred=0.7537 prediction_on=false
replay INF score_replay > score_event timestamp=1783863938.532 y50_current=0.7593 tail_trend_label=0.7553 ext_pct_50=0.5277 ext_pct_90=0.6277 p50_trend_pred=0.7593 prediction_on=false
replay INF score_replay > score_event timestamp=1783863938.632 y50_current=0.7636 tail_trend_label=0.7558 ext_pct_50=0.5303 ext_pct_90=0.6279 p50_trend_pred=0.7636 prediction_on=false
replay INF score_replay > score_event timestamp=1783863938.732 y50_current=0.7593 tail_trend_label=0.7505 ext_pct_50=0.5277 ext_pct_90=0.6250 p50_trend_pred=0.7593 prediction_on=false
replay INF score_replay > score_event timestamp=1783863938.832 y50_current=0.7653 tail_trend_label=0.7486 ext_pct_50=0.5313 ext_pct_90=0.6240 p50_trend_pred=0.7653 prediction_on=false
replay INF score_replay > score_event timestamp=1783863938.932 y50_current=0.7688 tail_trend_label=0.7490 ext_pct_50=0.5334 ext_pct_90=0.6242 p50_trend_pred=0.7688 prediction_on=false
replay INF score_replay > score_event timestamp=1783863939.032 y50_current=0.7664 tail_trend_label=0.7459 ext_pct_50=0.5320 ext_pct_90=0.6225 p50_trend_pred=0.7664 prediction_on=false
replay INF score_replay > score_event timestamp=1783863939.132 y50_current=0.7689 tail_trend_label=0.7455 ext_pct_50=0.5335 ext_pct_90=0.6223 p50_trend_pred=0.7689 prediction_on=false
replay INF score_replay > score_event timestamp=1783863939.232 y50_current=0.7657 tail_trend_label=0.7489 ext_pct_50=0.5316 ext_pct_90=0.6241 p50_trend_pred=0.7657 prediction_on=false
replay INF score_replay > score_event timestamp=1783863939.332 y50_current=0.7665 tail_trend_label=0.7480 ext_pct_50=0.5321 ext_pct_90=0.6237 p50_trend_pred=0.7665 prediction_on=false
replay INF score_replay > score_event timestamp=1783863939.433 y50_current=0.7695 tail_trend_label=0.7533 ext_pct_50=0.5340 ext_pct_90=0.6266 p50_trend_pred=0.7695 prediction_on=false
replay INF score_replay > score_event timestamp=1783863939.532 y50_current=0.7758 tail_trend_label=0.7595 ext_pct_50=0.5378 ext_pct_90=0.6300 p50_trend_pred=0.7758 prediction_on=false
replay INF score_replay > score_event timestamp=1783863939.632 y50_current=0.7769 tail_trend_label=0.7617 ext_pct_50=0.5385 ext_pct_90=0.6312 p50_trend_pred=0.7769 prediction_on=false
replay INF score_replay > score_event timestamp=1783863939.732 y50_current=0.7798 tail_trend_label=0.7658 ext_pct_50=0.5402 ext_pct_90=0.6335 p50_trend_pred=0.7798 prediction_on=false
replay INF score_replay > score_event timestamp=1783863939.832 y50_current=0.7728 tail_trend_label=0.7621 ext_pct_50=0.5360 ext_pct_90=0.6315 p50_trend_pred=0.7728 prediction_on=false
replay INF score_replay > score_event timestamp=1783863939.932 y50_current=0.7757 tail_trend_label=0.7626 ext_pct_50=0.5378 ext_pct_90=0.6318 p50_trend_pred=0.7757 prediction_on=false
replay INF score_replay > score_event timestamp=1783863940.032 y50_current=0.7774 tail_trend_label=0.7618 ext_pct_50=0.5388 ext_pct_90=0.6313 p50_trend_pred=0.7774 prediction_on=false
replay INF score_replay > score_event timestamp=1783863940.132 y50_current=0.7765 tail_trend_label=0.7618 ext_pct_50=0.5383 ext_pct_90=0.6313 p50_trend_pred=0.7765 prediction_on=false
replay INF score_replay > score_event timestamp=1783863940.232 y50_current=0.7762 tail_trend_label=0.7607 ext_pct_50=0.5381 ext_pct_90=0.6307 p50_trend_pred=0.7762 prediction_on=false
replay INF score_replay > score_event timestamp=1783863940.332 y50_current=0.7803 tail_trend_label=0.7579 ext_pct_50=0.5406 ext_pct_90=0.6292 p50_trend_pred=0.7803 prediction_on=false
replay INF score_replay > score_event timestamp=1783863940.432 y50_current=0.7759 tail_trend_label=0.7541 ext_pct_50=0.5379 ext_pct_90=0.6271 p50_trend_pred=0.7759 prediction_on=false
replay INF score_replay > score_event timestamp=1783863940.532 y50_current=0.7786 tail_trend_label=0.7544 ext_pct_50=0.5396 ext_pct_90=0.6272 p50_trend_pred=0.7786 prediction_on=false
replay INF score_replay > score_event timestamp=1783863940.633 y50_current=0.7805 tail_trend_label=0.7524 ext_pct_50=0.5407 ext_pct_90=0.6261 p50_trend_pred=0.7805 prediction_on=false
replay INF score_replay > score_event timestamp=1783863940.732 y50_current=0.7768 tail_trend_label=0.7481 ext_pct_50=0.5385 ext_pct_90=0.6238 p50_trend_pred=0.7768 prediction_on=false
replay INF score_replay > score_event timestamp=1783863940.832 y50_current=0.7757 tail_trend_label=0.7474 ext_pct_50=0.5379 ext_pct_90=0.6234 p50_trend_pred=0.7757 prediction_on=false
replay INF score_replay > score_event timestamp=1783863940.932 y50_current=0.7721 tail_trend_label=0.7458 ext_pct_50=0.5357 ext_pct_90=0.6225 p50_trend_pred=0.7721 prediction_on=false
replay INF score_replay > score_event timestamp=1783863941.032 y50_current=0.7609 tail_trend_label=0.7400 ext_pct_50=0.5290 ext_pct_90=0.6194 p50_trend_pred=0.7609 prediction_on=false
replay INF score_replay > score_event timestamp=1783863941.132 y50_current=0.7583 tail_trend_label=0.7399 ext_pct_50=0.5275 ext_pct_90=0.6193 p50_trend_pred=0.7583 prediction_on=false
replay INF score_replay > score_event timestamp=1783863941.232 y50_current=0.7581 tail_trend_label=0.7403 ext_pct_50=0.5273 ext_pct_90=0.6195 p50_trend_pred=0.7581 prediction_on=false
replay INF score_replay > score_event timestamp=1783863941.332 y50_current=0.7561 tail_trend_label=0.7404 ext_pct_50=0.5262 ext_pct_90=0.6195 p50_trend_pred=0.7561 prediction_on=false
replay INF score_replay > score_event timestamp=1783863941.432 y50_current=0.7591 tail_trend_label=0.7438 ext_pct_50=0.5279 ext_pct_90=0.6214 p50_trend_pred=0.7591 prediction_on=false
replay INF score_replay > score_event timestamp=1783863941.532 y50_current=0.7577 tail_trend_label=0.7402 ext_pct_50=0.5271 ext_pct_90=0.6194 p50_trend_pred=0.7577 prediction_on=false
replay INF score_replay > score_event timestamp=1783863941.632 y50_current=0.7579 tail_trend_label=0.7409 ext_pct_50=0.5272 ext_pct_90=0.6198 p50_trend_pred=0.7579 prediction_on=false
replay INF score_replay > score_event timestamp=1783863941.732 y50_current=0.7488 tail_trend_label=0.7403 ext_pct_50=0.5218 ext_pct_90=0.6195 p50_trend_pred=0.7488 prediction_on=false
replay INF score_replay > score_event timestamp=1783863941.832 y50_current=0.7493 tail_trend_label=0.7395 ext_pct_50=0.5221 ext_pct_90=0.6190 p50_trend_pred=0.7493 prediction_on=false
replay INF score_replay > score_event timestamp=1783863941.932 y50_current=0.7555 tail_trend_label=0.7407 ext_pct_50=0.5257 ext_pct_90=0.6197 p50_trend_pred=0.7555 prediction_on=false
replay INF score_replay > score_event timestamp=1783863942.032 y50_current=0.7555 tail_trend_label=0.7400 ext_pct_50=0.5257 ext_pct_90=0.6193 p50_trend_pred=0.7555 prediction_on=false
replay INF score_replay > score_event timestamp=1783863942.132 y50_current=0.7535 tail_trend_label=0.7380 ext_pct_50=0.5245 ext_pct_90=0.6182 p50_trend_pred=0.7535 prediction_on=false
replay INF score_replay > score_event timestamp=1783863942.232 y50_current=0.7518 tail_trend_label=0.7390 ext_pct_50=0.5236 ext_pct_90=0.6187 p50_trend_pred=0.7518 prediction_on=false
replay INF score_replay > score_event timestamp=1783863942.332 y50_current=0.7524 tail_trend_label=0.7445 ext_pct_50=0.5239 ext_pct_90=0.6217 p50_trend_pred=0.7524 prediction_on=false
replay INF score_replay > score_event timestamp=1783863942.432 y50_current=0.7550 tail_trend_label=0.7415 ext_pct_50=0.5254 ext_pct_90=0.6201 p50_trend_pred=0.7550 prediction_on=false
replay INF score_replay > score_event timestamp=1783863942.532 y50_current=0.7559 tail_trend_label=0.7451 ext_pct_50=0.5259 ext_pct_90=0.6221 p50_trend_pred=0.7559 prediction_on=false
replay INF score_replay > score_event timestamp=1783863942.632 y50_current=0.7580 tail_trend_label=0.7441 ext_pct_50=0.5271 ext_pct_90=0.6215 p50_trend_pred=0.7580 prediction_on=false
replay INF score_replay > score_event timestamp=1783863942.732 y50_current=0.7582 tail_trend_label=0.7464 ext_pct_50=0.5273 ext_pct_90=0.6228 p50_trend_pred=0.7582 prediction_on=false
replay INF score_replay > score_event timestamp=1783863942.832 y50_current=0.7613 tail_trend_label=0.7464 ext_pct_50=0.5291 ext_pct_90=0.6228 p50_trend_pred=0.7613 prediction_on=false
replay INF score_replay > score_event timestamp=1783863942.932 y50_current=0.7618 tail_trend_label=0.7463 ext_pct_50=0.5294 ext_pct_90=0.6227 p50_trend_pred=0.7618 prediction_on=false
replay INF score_replay > score_event timestamp=1783863943.032 y50_current=0.7633 tail_trend_label=0.7455 ext_pct_50=0.5303 ext_pct_90=0.6223 p50_trend_pred=0.7633 prediction_on=false
replay INF score_replay > score_event timestamp=1783863943.132 y50_current=0.7541 tail_trend_label=0.7440 ext_pct_50=0.5249 ext_pct_90=0.6215 p50_trend_pred=0.7541 prediction_on=false
replay INF score_replay > score_event timestamp=1783863943.232 y50_current=0.7581 tail_trend_label=0.7463 ext_pct_50=0.5272 ext_pct_90=0.6227 p50_trend_pred=0.7581 prediction_on=false
replay INF score_replay > score_event timestamp=1783863943.332 y50_current=0.7621 tail_trend_label=0.7488 ext_pct_50=0.5295 ext_pct_90=0.6241 p50_trend_pred=0.7621 prediction_on=false
replay INF score_replay > score_event timestamp=1783863943.432 y50_current=0.7570 tail_trend_label=0.7491 ext_pct_50=0.5265 ext_pct_90=0.6243 p50_trend_pred=0.7570 prediction_on=false
replay INF score_replay > score_event timestamp=1783863943.532 y50_current=0.7556 tail_trend_label=0.7478 ext_pct_50=0.5257 ext_pct_90=0.6236 p50_trend_pred=0.7556 prediction_on=false
replay INF score_replay > score_event timestamp=1783863943.632 y50_current=0.7516 tail_trend_label=0.7536 ext_pct_50=0.5233 ext_pct_90=0.6268 p50_trend_pred=0.7516 prediction_on=false
replay INF score_replay > score_event timestamp=1783863943.732 y50_current=0.7554 tail_trend_label=0.7553 ext_pct_50=0.5256 ext_pct_90=0.6277 p50_trend_pred=0.7554 prediction_on=false
replay INF score_replay > score_event timestamp=1783863943.832 y50_current=0.7569 tail_trend_label=0.7678 ext_pct_50=0.5265 ext_pct_90=0.6346 p50_trend_pred=0.7569 prediction_on=false
replay INF score_replay > score_event timestamp=1783863943.932 y50_current=0.7549 tail_trend_label=0.7614 ext_pct_50=0.5254 ext_pct_90=0.6311 p50_trend_pred=0.7549 prediction_on=false
replay INF score_replay > score_event timestamp=1783863944.032 y50_current=0.7527 tail_trend_label=0.7625 ext_pct_50=0.5241 ext_pct_90=0.6317 p50_trend_pred=0.7527 prediction_on=false
replay INF score_replay > score_event timestamp=1783863944.132 y50_current=0.7549 tail_trend_label=0.7675 ext_pct_50=0.5254 ext_pct_90=0.6345 p50_trend_pred=0.7549 prediction_on=false
replay INF score_replay > score_event timestamp=1783863944.232 y50_current=0.7570 tail_trend_label=0.7699 ext_pct_50=0.5267 ext_pct_90=0.6358 p50_trend_pred=0.7570 prediction_on=false
replay INF score_replay > score_event timestamp=1783863944.332 y50_current=0.7590 tail_trend_label=0.7700 ext_pct_50=0.5279 ext_pct_90=0.6359 p50_trend_pred=0.7590 prediction_on=false
replay INF score_replay > score_event timestamp=1783863944.432 y50_current=0.7584 tail_trend_label=0.7649 ext_pct_50=0.5276 ext_pct_90=0.6331 p50_trend_pred=0.7584 prediction_on=false
replay INF score_replay > score_event timestamp=1783863944.532 y50_current=0.7587 tail_trend_label=0.7658 ext_pct_50=0.5278 ext_pct_90=0.6336 p50_trend_pred=0.7587 prediction_on=false
replay INF score_replay > score_event timestamp=1783863944.633 y50_current=0.7562 tail_trend_label=0.7661 ext_pct_50=0.5264 ext_pct_90=0.6338 p50_trend_pred=0.7562 prediction_on=false
replay INF score_replay > score_event timestamp=1783863944.732 y50_current=0.7582 tail_trend_label=0.7615 ext_pct_50=0.5276 ext_pct_90=0.6312 p50_trend_pred=0.7582 prediction_on=false
replay INF score_replay > score_event timestamp=1783863944.832 y50_current=0.7605 tail_trend_label=0.7634 ext_pct_50=0.5290 ext_pct_90=0.6323 p50_trend_pred=0.7605 prediction_on=false
replay INF score_replay > score_event timestamp=1783863944.932 y50_current=0.7639 tail_trend_label=0.7623 ext_pct_50=0.5310 ext_pct_90=0.6317 p50_trend_pred=0.7639 prediction_on=false
replay INF score_replay > score_event timestamp=1783863945.033 y50_current=0.7681 tail_trend_label=0.7660 ext_pct_50=0.5336 ext_pct_90=0.6338 p50_trend_pred=0.7681 prediction_on=false
replay INF score_replay > score_event timestamp=1783863945.132 y50_current=0.7669 tail_trend_label=0.7612 ext_pct_50=0.5329 ext_pct_90=0.6311 p50_trend_pred=0.7669 prediction_on=false
replay INF score_replay > score_event timestamp=1783863945.232 y50_current=0.7706 tail_trend_label=0.7596 ext_pct_50=0.5351 ext_pct_90=0.6302 p50_trend_pred=0.7706 prediction_on=false
replay INF score_replay > score_event timestamp=1783863945.332 y50_current=0.7766 tail_trend_label=0.7648 ext_pct_50=0.5387 ext_pct_90=0.6331 p50_trend_pred=0.7766 prediction_on=false
replay INF score_replay > score_event timestamp=1783863945.432 y50_current=0.7782 tail_trend_label=0.7611 ext_pct_50=0.5397 ext_pct_90=0.6310 p50_trend_pred=0.7782 prediction_on=false
replay INF score_replay > score_event timestamp=1783863945.532 y50_current=0.7791 tail_trend_label=0.7560 ext_pct_50=0.5403 ext_pct_90=0.6282 p50_trend_pred=0.7791 prediction_on=false
replay INF score_replay > score_event timestamp=1783863945.632 y50_current=0.7810 tail_trend_label=0.7581 ext_pct_50=0.5414 ext_pct_90=0.6294 p50_trend_pred=0.7810 prediction_on=false
replay INF score_replay > score_event timestamp=1783863945.732 y50_current=0.7763 tail_trend_label=0.7607 ext_pct_50=0.5386 ext_pct_90=0.6309 p50_trend_pred=0.7763 prediction_on=false
replay INF score_replay > score_event timestamp=1783863945.832 y50_current=0.7781 tail_trend_label=0.7634 ext_pct_50=0.5397 ext_pct_90=0.6323 p50_trend_pred=0.7781 prediction_on=false
replay INF score_replay > score_event timestamp=1783863945.932 y50_current=0.7745 tail_trend_label=0.7636 ext_pct_50=0.5375 ext_pct_90=0.6325 p50_trend_pred=0.7745 prediction_on=false
replay INF score_replay > score_event timestamp=1783863946.032 y50_current=0.7771 tail_trend_label=0.7642 ext_pct_50=0.5390 ext_pct_90=0.6328 p50_trend_pred=0.7771 prediction_on=false
replay INF score_replay > score_event timestamp=1783863946.132 y50_current=0.7796 tail_trend_label=0.7664 ext_pct_50=0.5405 ext_pct_90=0.6340 p50_trend_pred=0.7796 prediction_on=false
replay INF score_replay > score_event timestamp=1783863946.232 y50_current=0.7729 tail_trend_label=0.7662 ext_pct_50=0.5365 ext_pct_90=0.6339 p50_trend_pred=0.7729 prediction_on=false
replay INF score_replay > score_event timestamp=1783863946.333 y50_current=0.7721 tail_trend_label=0.7665 ext_pct_50=0.5361 ext_pct_90=0.6341 p50_trend_pred=0.7721 prediction_on=false
replay INF score_replay > score_event timestamp=1783863946.432 y50_current=0.7675 tail_trend_label=0.7679 ext_pct_50=0.5333 ext_pct_90=0.6348 p50_trend_pred=0.7675 prediction_on=false
replay INF score_replay > score_event timestamp=1783863946.532 y50_current=0.7643 tail_trend_label=0.7670 ext_pct_50=0.5313 ext_pct_90=0.6343 p50_trend_pred=0.7643 prediction_on=false
replay INF score_replay > score_event timestamp=1783863946.632 y50_current=0.7684 tail_trend_label=0.7706 ext_pct_50=0.5337 ext_pct_90=0.6363 p50_trend_pred=0.7684 prediction_on=false
replay INF score_replay > score_event timestamp=1783863946.732 y50_current=0.7654 tail_trend_label=0.7657 ext_pct_50=0.5319 ext_pct_90=0.6336 p50_trend_pred=0.7654 prediction_on=false
replay INF score_replay > score_event timestamp=1783863946.833 y50_current=0.7655 tail_trend_label=0.7729 ext_pct_50=0.5319 ext_pct_90=0.6376 p50_trend_pred=0.7655 prediction_on=false
replay INF score_replay > score_event timestamp=1783863946.932 y50_current=0.7634 tail_trend_label=0.7706 ext_pct_50=0.5306 ext_pct_90=0.6363 p50_trend_pred=0.7634 prediction_on=false
replay INF score_replay > score_event timestamp=1783863947.032 y50_current=0.7624 tail_trend_label=0.7688 ext_pct_50=0.5300 ext_pct_90=0.6352 p50_trend_pred=0.7624 prediction_on=false
replay INF score_replay > score_event timestamp=1783863947.132 y50_current=0.7539 tail_trend_label=0.7617 ext_pct_50=0.5249 ext_pct_90=0.6313 p50_trend_pred=0.7539 prediction_on=false
replay INF score_replay > score_event timestamp=1783863947.232 y50_current=0.7552 tail_trend_label=0.7631 ext_pct_50=0.5256 ext_pct_90=0.6321 p50_trend_pred=0.7552 prediction_on=false
replay INF score_replay > score_event timestamp=1783863947.333 y50_current=0.7571 tail_trend_label=0.7629 ext_pct_50=0.5267 ext_pct_90=0.6319 p50_trend_pred=0.7571 prediction_on=false
replay INF score_replay > score_event timestamp=1783863947.432 y50_current=0.7548 tail_trend_label=0.7596 ext_pct_50=0.5253 ext_pct_90=0.6301 p50_trend_pred=0.7548 prediction_on=false
replay INF score_replay > score_event timestamp=1783863947.533 y50_current=0.7489 tail_trend_label=0.7540 ext_pct_50=0.5218 ext_pct_90=0.6270 p50_trend_pred=0.7489 prediction_on=false
replay INF score_replay > score_event timestamp=1783863947.632 y50_current=0.7504 tail_trend_label=0.7482 ext_pct_50=0.5226 ext_pct_90=0.6238 p50_trend_pred=0.7504 prediction_on=false
replay INF score_replay > score_event timestamp=1783863947.732 y50_current=0.7499 tail_trend_label=0.7445 ext_pct_50=0.5222 ext_pct_90=0.6217 p50_trend_pred=0.7499 prediction_on=false
replay INF score_replay > score_event timestamp=1783863947.833 y50_current=0.7527 tail_trend_label=0.7482 ext_pct_50=0.5238 ext_pct_90=0.6238 p50_trend_pred=0.7527 prediction_on=false
replay INF score_replay > score_event timestamp=1783863947.932 y50_current=0.7570 tail_trend_label=0.7480 ext_pct_50=0.5263 ext_pct_90=0.6236 p50_trend_pred=0.7570 prediction_on=false
replay INF score_replay > score_event timestamp=1783863948.032 y50_current=0.7625 tail_trend_label=0.7498 ext_pct_50=0.5294 ext_pct_90=0.6245 p50_trend_pred=0.7625 prediction_on=false
replay INF score_replay > score_event timestamp=1783863948.132 y50_current=0.7648 tail_trend_label=0.7475 ext_pct_50=0.5307 ext_pct_90=0.6232 p50_trend_pred=0.7648 prediction_on=false
replay INF score_replay > score_event timestamp=1783863948.232 y50_current=0.7618 tail_trend_label=0.7413 ext_pct_50=0.5288 ext_pct_90=0.6197 p50_trend_pred=0.7618 prediction_on=false
replay INF score_replay > score_event timestamp=1783863948.332 y50_current=0.7620 tail_trend_label=0.7428 ext_pct_50=0.5288 ext_pct_90=0.6205 p50_trend_pred=0.7620 prediction_on=false
replay INF score_replay > score_event timestamp=1783863948.432 y50_current=0.7666 tail_trend_label=0.7460 ext_pct_50=0.5314 ext_pct_90=0.6222 p50_trend_pred=0.7666 prediction_on=false
replay INF score_replay > score_event timestamp=1783863948.532 y50_current=0.7638 tail_trend_label=0.7469 ext_pct_50=0.5297 ext_pct_90=0.6226 p50_trend_pred=0.7638 prediction_on=false
replay INF score_replay > score_event timestamp=1783863948.632 y50_current=0.7652 tail_trend_label=0.7465 ext_pct_50=0.5303 ext_pct_90=0.6223 p50_trend_pred=0.7652 prediction_on=false
replay INF score_replay > score_event timestamp=1783863948.732 y50_current=0.7605 tail_trend_label=0.7392 ext_pct_50=0.5275 ext_pct_90=0.6182 p50_trend_pred=0.7605 prediction_on=false
replay INF score_replay > score_event timestamp=1783863948.832 y50_current=0.7636 tail_trend_label=0.7342 ext_pct_50=0.5292 ext_pct_90=0.6155 p50_trend_pred=0.7636 prediction_on=false
replay INF score_replay > score_event timestamp=1783863948.932 y50_current=0.7613 tail_trend_label=0.7319 ext_pct_50=0.5277 ext_pct_90=0.6141 p50_trend_pred=0.7613 prediction_on=false
replay INF score_replay > score_event timestamp=1783863949.032 y50_current=0.7679 tail_trend_label=0.7347 ext_pct_50=0.5316 ext_pct_90=0.6156 p50_trend_pred=0.7679 prediction_on=false
replay INF score_replay > score_event timestamp=1783863949.133 y50_current=0.7627 tail_trend_label=0.7315 ext_pct_50=0.5284 ext_pct_90=0.6138 p50_trend_pred=0.7627 prediction_on=false
replay INF score_replay > score_event timestamp=1783863949.232 y50_current=0.7656 tail_trend_label=0.7296 ext_pct_50=0.5301 ext_pct_90=0.6127 p50_trend_pred=0.7656 prediction_on=false
replay INF score_replay > score_event timestamp=1783863949.332 y50_current=0.7586 tail_trend_label=0.7269 ext_pct_50=0.5259 ext_pct_90=0.6113 p50_trend_pred=0.7586 prediction_on=false
replay INF score_replay > score_event timestamp=1783863949.432 y50_current=0.7556 tail_trend_label=0.7281 ext_pct_50=0.5242 ext_pct_90=0.6120 p50_trend_pred=0.7556 prediction_on=false
replay INF score_replay > score_event timestamp=1783863949.532 y50_current=0.7533 tail_trend_label=0.7259 ext_pct_50=0.5229 ext_pct_90=0.6108 p50_trend_pred=0.7533 prediction_on=false
replay INF score_replay > score_event timestamp=1783863949.632 y50_current=0.7516 tail_trend_label=0.7253 ext_pct_50=0.5219 ext_pct_90=0.6105 p50_trend_pred=0.7516 prediction_on=false
replay INF score_replay > score_event timestamp=1783863949.732 y50_current=0.7487 tail_trend_label=0.7225 ext_pct_50=0.5202 ext_pct_90=0.6090 p50_trend_pred=0.7487 prediction_on=false
replay INF score_replay > score_event timestamp=1783863949.832 y50_current=0.7516 tail_trend_label=0.7281 ext_pct_50=0.5219 ext_pct_90=0.6120 p50_trend_pred=0.7516 prediction_on=false
replay INF score_replay > score_event timestamp=1783863949.932 y50_current=0.7460 tail_trend_label=0.7327 ext_pct_50=0.5187 ext_pct_90=0.6146 p50_trend_pred=0.7460 prediction_on=false
replay INF score_replay > score_event timestamp=1783863950.032 y50_current=0.7525 tail_trend_label=0.7394 ext_pct_50=0.5225 ext_pct_90=0.6182 p50_trend_pred=0.7525 prediction_on=false
replay INF score_replay > score_event timestamp=1783863950.132 y50_current=0.7548 tail_trend_label=0.7445 ext_pct_50=0.5239 ext_pct_90=0.6210 p50_trend_pred=0.7548 prediction_on=false
replay INF score_replay > score_event timestamp=1783863950.232 y50_current=0.7592 tail_trend_label=0.7481 ext_pct_50=0.5265 ext_pct_90=0.6230 p50_trend_pred=0.7592 prediction_on=false
replay INF score_replay > score_event timestamp=1783863950.332 y50_current=0.7616 tail_trend_label=0.7514 ext_pct_50=0.5279 ext_pct_90=0.6248 p50_trend_pred=0.7616 prediction_on=false
replay INF score_replay > score_event timestamp=1783863950.433 y50_current=0.7609 tail_trend_label=0.7502 ext_pct_50=0.5275 ext_pct_90=0.6242 p50_trend_pred=0.7609 prediction_on=false
replay INF score_replay > score_event timestamp=1783863950.532 y50_current=0.7611 tail_trend_label=0.7478 ext_pct_50=0.5276 ext_pct_90=0.6228 p50_trend_pred=0.7611 prediction_on=false
replay INF score_replay > score_event timestamp=1783863950.632 y50_current=0.7597 tail_trend_label=0.7478 ext_pct_50=0.5268 ext_pct_90=0.6229 p50_trend_pred=0.7597 prediction_on=false
replay INF score_replay > score_event timestamp=1783863950.732 y50_current=0.7598 tail_trend_label=0.7506 ext_pct_50=0.5268 ext_pct_90=0.6244 p50_trend_pred=0.7598 prediction_on=false
replay INF score_replay > score_event timestamp=1783863950.832 y50_current=0.7654 tail_trend_label=0.7560 ext_pct_50=0.5301 ext_pct_90=0.6273 p50_trend_pred=0.7654 prediction_on=false
replay INF score_replay > score_event timestamp=1783863950.932 y50_current=0.7675 tail_trend_label=0.7575 ext_pct_50=0.5313 ext_pct_90=0.6282 p50_trend_pred=0.7675 prediction_on=false
replay INF score_replay > score_event timestamp=1783863951.032 y50_current=0.7621 tail_trend_label=0.7547 ext_pct_50=0.5281 ext_pct_90=0.6266 p50_trend_pred=0.7621 prediction_on=false
replay INF score_replay > score_event timestamp=1783863951.132 y50_current=0.7621 tail_trend_label=0.7529 ext_pct_50=0.5281 ext_pct_90=0.6256 p50_trend_pred=0.7621 prediction_on=false
replay INF score_replay > score_event timestamp=1783863951.232 y50_current=0.7603 tail_trend_label=0.7498 ext_pct_50=0.5271 ext_pct_90=0.6240 p50_trend_pred=0.7603 prediction_on=false
replay INF score_replay > score_event timestamp=1783863951.332 y50_current=0.7506 tail_trend_label=0.7452 ext_pct_50=0.5214 ext_pct_90=0.6215 p50_trend_pred=0.7506 prediction_on=false
replay INF score_replay > score_event timestamp=1783863951.432 y50_current=0.7500 tail_trend_label=0.7456 ext_pct_50=0.5212 ext_pct_90=0.6217 p50_trend_pred=0.7500 prediction_on=false
replay INF score_replay > score_event timestamp=1783863951.533 y50_current=0.7515 tail_trend_label=0.7448 ext_pct_50=0.5221 ext_pct_90=0.6213 p50_trend_pred=0.7515 prediction_on=false
replay INF score_replay > score_event timestamp=1783863951.632 y50_current=0.7527 tail_trend_label=0.7446 ext_pct_50=0.5230 ext_pct_90=0.6213 p50_trend_pred=0.7527 prediction_on=false
replay INF score_replay > score_event timestamp=1783863951.732 y50_current=0.7471 tail_trend_label=0.7450 ext_pct_50=0.5198 ext_pct_90=0.6216 p50_trend_pred=0.7471 prediction_on=false
replay INF score_replay > score_event timestamp=1783863951.832 y50_current=0.7482 tail_trend_label=0.7490 ext_pct_50=0.5206 ext_pct_90=0.6239 p50_trend_pred=0.7482 prediction_on=false
replay INF score_replay > score_event timestamp=1783863951.932 y50_current=0.7528 tail_trend_label=0.7492 ext_pct_50=0.5234 ext_pct_90=0.6240 p50_trend_pred=0.7528 prediction_on=false
replay INF score_replay > score_event timestamp=1783863952.032 y50_current=0.7584 tail_trend_label=0.7513 ext_pct_50=0.5269 ext_pct_90=0.6253 p50_trend_pred=0.7584 prediction_on=false
replay INF score_replay > score_event timestamp=1783863952.132 y50_current=0.7607 tail_trend_label=0.7490 ext_pct_50=0.5283 ext_pct_90=0.6241 p50_trend_pred=0.7607 prediction_on=false
replay INF score_replay > score_event timestamp=1783863952.232 y50_current=0.7606 tail_trend_label=0.7548 ext_pct_50=0.5284 ext_pct_90=0.6273 p50_trend_pred=0.7606 prediction_on=false
replay INF score_replay > score_event timestamp=1783863952.332 y50_current=0.7662 tail_trend_label=0.7533 ext_pct_50=0.5317 ext_pct_90=0.6265 p50_trend_pred=0.7662 prediction_on=false
replay INF score_replay > score_event timestamp=1783863952.432 y50_current=0.7744 tail_trend_label=0.7570 ext_pct_50=0.5366 ext_pct_90=0.6285 p50_trend_pred=0.7744 prediction_on=false
